row_id,similarity
85973,0.835644
85974,0.90407526
85975,0.72523904
85976,0.88279593
85977,0.8879887
85978,0.8813023
85979,0.64843535
85980,0.6807297
85981,0.6409768
85982,0.60487723
85983,0.41017306
85984,0.40440837
85985,0.619424
85986,0.61562896
85987,0.58558357
85988,0.65533847
85989,0.5803912
85990,0.5801508
85991,0.69432265
85992,0.6843622
85993,0.7950372
85994,0.70114404
85995,0.6558239
85996,0.67306745
85997,0.70975214
85998,0.753196
85999,0.70247453
86000,0.8356944
86001,0.63482726
86002,0.7102642
86003,0.65553945
86004,0.5970619
86005,0.5561107
86006,0.5712656
86007,0.56384754
86008,0.77899104
86009,0.7408246
86010,0.8319573
86011,0.6407461
86012,0.5907073
86013,0.6472768
86014,0.8177664
86015,0.8474908
86016,0.76648104
86017,0.7940385
86018,0.7560841
86019,0.755005
86020,0.7598863
86021,0.79038954
86022,0.69517255
86023,0.69914925
86024,0.7130283
86025,0.6193018
86026,0.64253676
86027,0.7879994
86028,0.78590965
86029,0.80504423
86030,0.8029275
86031,0.6904309
86032,0.6498759
86033,0.6799622
86034,0.62332183
86035,0.7625907
86036,0.8001686
86037,0.7307355
86038,0.70582056
86039,0.6887868
86040,0.72085863
86041,0.85944307
86042,0.6950605
86043,0.50375617
86044,0.7045752
86045,0.66680557
86046,0.7249998
86047,0.7324176
86048,0.7507288
86049,0.74513334
86050,0.6843815
86051,0.60319036
86052,0.60551155
86053,0.6815425
86054,0.6630789
86055,0.6878439
86056,0.63142663
86057,0.6646249
86058,0.671743
86059,0.66692805
86060,0.7002506
86061,0.70480275
86062,0.68606067
86063,0.7204607
86064,0.6856953
86065,0.69357634
86066,0.7228601
86067,0.63801974
86068,0.6858418
86069,0.7035257
86070,0.69969267
86071,0.6309296
86072,0.62244546
86073,0.63480675
86074,0.64874536
86075,0.72683144
86076,0.8165924
86077,0.67013717
86078,0.6610414
86079,0.7589444
86080,0.71787226
86081,0.70540595
86082,0.6869642
86083,0.68019015
86084,0.57540345
86085,0.65649104
86086,0.5924841
86087,0.57518256
86088,0.58104885
86089,0.6261305
86090,0.5971103
86091,0.6652515
86092,0.6609496
86093,0.59981155
86094,0.6893842
86095,0.7076606
86096,0.73571336
86097,0.66411066
86098,0.7175106
86099,0.7080506
86100,0.66229105
86101,0.65184504
86102,0.57070196
86103,0.6658795
86104,0.6557305
86105,0.5906316
86106,0.59474576
86107,0.75379974
86108,0.6750668
86109,0.62764853
86110,0.604294
86111,0.6023155
86112,0.5449463
86113,0.57783675
86114,0.57958335
86115,0.6105935
86116,0.7302745
86117,0.66434306
86118,0.64081573
86119,0.6759089
86120,0.6344398
86121,0.5613581
86122,0.69996756
86123,0.63379574
86124,0.8035659
86125,0.737616
86126,0.7764423
86127,0.82840395
86128,0.81207824
86129,0.65411854
86130,0.66938895
86131,0.8506081
86132,0.7543945
86133,0.75893587
86134,0.6779334
86135,0.7686573
86136,0.6480731
86137,0.66004324
86138,0.70272607
86139,0.69716036
86140,0.7083229
86141,0.72349477
86142,0.7065929
86143,0.6898911
86144,0.69353133
86145,0.75680095
86146,0.649395
86147,0.7287032
86148,0.6821053
86149,0.7591141
86150,0.74700785
86151,0.8907161
86152,0.6862109
86153,0.6916185
86154,0.665942
86155,0.65474904
86156,0.513161
86157,0.4437837
86158,0.4720773
86159,0.5553516
86160,0.55880547
86161,0.6765734
86162,0.7039789
86163,0.66186017
86164,0.6332807
86165,0.70589167
86166,0.74018186
86167,0.72580963
86168,0.71551275
86169,0.6908684
86170,0.7939437
86171,0.7631348
86172,0.7097047
86173,0.7654282
86174,0.628832
86175,0.6457254
86176,0.67010343
86177,0.6797773
86178,0.7067366
86179,0.5921799
86180,0.67312384
86181,0.69268644
86182,0.7968283
86183,0.7286416
86184,0.71613705
86185,0.7196957
86186,0.64113486
86187,0.6842572
86188,0.7632712
86189,0.8323429
86190,0.84065723
86191,0.75277364
86192,0.708657
86193,0.55553764
86194,0.58696103
86195,0.58128434
86196,0.65133154
86197,0.7185497
86198,0.72475183
86199,0.7365725
86200,0.6639041
86201,0.62625974
86202,0.68116695
86203,0.83213806
86204,0.85560113
86205,0.79989815
86206,0.7506112
86207,0.6708735
86208,0.7751019
86209,0.8031571
86210,0.8837619
86211,0.8848191
86212,0.72452945
86213,0.6643827
86214,0.8956671
86215,0.8631216
86216,0.8459847
86217,0.79574037
86218,0.7739253
86219,0.64797795
86220,0.7411051
86221,0.8700366
86222,0.6287205
86223,0.8671743
86224,0.6827036
86225,0.5560194
86226,0.86835915
86227,0.8680061
86228,0.8862243
86229,0.85297847
86230,0.86116815
86231,0.8815573
86232,0.7162049
86233,0.88931787
86234,0.9004777
86235,0.8929679
86236,0.83987844
86237,0.81451756
86238,0.75474143
86239,0.79745066
86240,0.89269614
86241,0.84716654
86242,0.85402745
86243,0.82727265
86244,0.80897725
86245,0.9103951
86246,0.8491185
86247,0.78851116
86248,0.7740977
86249,0.7518915
86250,0.7494003
86251,0.73360956
86252,0.78959626
86253,0.81647515
86254,0.7265682
86255,0.716504
86256,0.8132682
86257,0.83000994
86258,0.8791286
86259,0.74610907
86260,0.7868879
86261,0.7837347
86262,0.7288194
86263,0.7793411
86264,0.62895024
86265,0.6475647
86266,0.6615545
86267,0.6811554
86268,0.9159037
86269,0.9198055
86270,0.8790736
86271,0.81561923
86272,0.63277495
86273,0.6199036
86274,0.71357584
86275,0.72028184
86276,0.7008735
86277,0.81796074
86278,0.7131938
86279,0.72633636
86280,0.65546834
86281,0.82401675
86282,0.8077761
86283,0.7119386
86284,0.6632744
86285,0.8469025
86286,0.8124331
86287,0.8695456
86288,0.9050474
86289,0.908543
86290,0.90106833
86291,0.8078302
86292,0.7521629
86293,0.88978744
86294,0.67869985
86295,0.74947613
86296,0.7764257
86297,0.8206676
86298,0.6113837
86299,0.62720156
86300,0.830486
86301,0.9330548
86302,0.7952162
86303,0.8862351
86304,0.8947948
86305,0.83748126
86306,0.67897725
86307,0.65178066
86308,0.71814394
86309,0.69537705
86310,0.7299977
86311,0.7046795
86312,0.7088728
86313,0.7926078
86314,0.8851607
86315,0.7704828
86316,0.83809054
86317,0.8631247
86318,0.8337147
86319,0.8455364
86320,0.59760356
86321,0.588318
86322,0.7970357
86323,0.79692304
86324,0.74661994
86325,0.6785476
86326,0.6732737
86327,0.66176164
86328,0.71232146
86329,0.8350183
86330,0.8109278
86331,0.88559246
86332,0.80104667
86333,0.8576635
86334,0.8526223
86335,0.8454872
86336,0.6324045
86337,0.7583704
86338,0.8493434
86339,0.6878327
86340,0.6061013
86341,0.5888699
86342,0.680099
86343,0.8083365
86344,0.72520953
86345,0.68476534
86346,0.6929333
86347,0.7160497
86348,0.6907327
86349,0.5811696
86350,0.7926879
86351,0.7783996
86352,0.70376855
86353,0.5346556
86354,0.48958272
86355,0.7048906
86356,0.5574129
86357,0.62299275
86358,0.6294445
86359,0.75898314
86360,0.8021178
86361,0.875561
86362,0.8828163
86363,0.82658005
86364,0.8597461
86365,0.88534725
86366,0.8793087
86367,0.6495552
86368,0.71855843
86369,0.7522392
86370,0.5722224
86371,0.8876333
86372,0.7989366
86373,0.80176365
86374,0.8214611
86375,0.83052325
86376,0.8448591
86377,0.7979274
86378,0.72289455
86379,0.45747072
86380,0.5832609
86381,0.6580211
86382,0.6927657
86383,0.85464376
86384,0.70255923
86385,0.6824448
86386,0.8493651
86387,0.85306036
86388,0.86209273
86389,0.8447711
86390,0.6410324
86391,0.6168963
86392,0.866947
86393,0.8190891
86394,0.63333434
86395,0.8622359
86396,0.83498275
86397,0.48675102
86398,0.6390382
86399,0.5821238
86400,0.60289705
86401,0.64587504
86402,0.8731979
86403,0.8721037
86404,0.8460873
86405,0.771106
86406,0.77439046
86407,0.81993645
86408,0.78955865
86409,0.92314756
86410,0.7758932
86411,0.646556
86412,0.7347899
86413,0.6574824
86414,0.7898638
86415,0.6428424
86416,0.77226406
86417,0.76442134
86418,0.7381857
86419,0.7206136
86420,0.8822871
86421,0.7614803
86422,0.7672909
86423,0.8692071
86424,0.92091066
86425,0.82154584
86426,0.7192046
86427,0.76503426
86428,0.8108352
86429,0.8542305
86430,0.87855005
86431,0.79667556
86432,0.83762944
86433,0.85314614
86434,0.84292376
86435,0.7683448
86436,0.754056
86437,0.9031121
86438,0.8922895
86439,0.8480529
86440,0.7455802
86441,0.8366493
86442,0.62244546
86443,0.841081
86444,0.82858074
86445,0.8081964
86446,0.6720351
86447,0.8904279
86448,0.8958073
86449,0.7012652
86450,0.8346536
86451,0.86009634
86452,0.84377825
86453,0.8704499
86454,0.8441906
86455,0.6586535
86456,0.85516226
86457,0.81521297
86458,0.711706
86459,0.7771869
86460,0.7417372
86461,0.76948607
86462,0.7679072
86463,0.7445806
86464,0.8131101
86465,0.89260924
86466,0.78621745
86467,0.8364628
86468,0.8572283
86469,0.8488848
86470,0.85652393
86471,0.6881089
86472,0.6847715
86473,0.7099316
86474,0.82902515
86475,0.82610196
86476,0.8524436
86477,0.84691566
86478,0.89690644
86479,0.80490136
86480,0.8144258
86481,0.883144
86482,0.64706135
86483,0.80264235
86484,0.7986587
86485,0.77332544
86486,0.84433925
86487,0.8572203
86488,0.8522414
86489,0.84063715
86490,0.7792079
86491,0.683977
86492,0.8426902
86493,0.69007194
86494,0.687915
86495,0.75918746
86496,0.7082791
86497,0.6472564
86498,0.6891911
86499,0.8288613
86500,0.78781986
86501,0.71330595
86502,0.8028524
86503,0.7172116
86504,0.714481
86505,0.75297433
86506,0.82681525
86507,0.7031441
86508,0.8466817
86509,0.80214894
86510,0.910374
86511,0.79429805
86512,0.76881295
86513,0.7807006
86514,0.72050333
86515,0.66992956
86516,0.77950776
86517,0.69402325
86518,0.7848325
86519,0.8192915
86520,0.7453935
86521,0.7385402
86522,0.8449155
86523,0.86809266
86524,0.8668015
86525,0.87234366
86526,0.6874174
86527,0.6173631
86528,0.60989827
86529,0.6379338
86530,0.6611265
86531,0.8884679
86532,0.9026754
86533,0.8456055
86534,0.81197405
86535,0.7433123
86536,0.77343696
86537,0.73534906
86538,0.5711543
86539,0.5537163
86540,0.7391994
86541,0.78077185
86542,0.76799977
86543,0.71656954
86544,0.84795475
86545,0.8059369
86546,0.82170403
86547,0.81458795
86548,0.7590575
86549,0.8060327
86550,0.8516773
86551,0.6779584
86552,0.7032749
86553,0.6710504
86554,0.8206258
86555,0.8128034
86556,0.6682395
86557,0.86422765
86558,0.6452055
86559,0.6857549
86560,0.6810963
86561,0.680731
86562,0.775342
86563,0.72858304
86564,0.663476
86565,0.5981349
86566,0.67456245
86567,0.6534205
86568,0.72593397
86569,0.8463887
86570,0.74356353
86571,0.6482062
86572,0.63409734
86573,0.51771355
86574,0.61139166
86575,0.54694355
86576,0.8097283
86577,0.62571955
86578,0.6776094
86579,0.6563346
86580,0.8952907
86581,0.8455948
86582,0.66796076
86583,0.66778016
86584,0.9473254
86585,0.7158117
86586,0.7522586
86587,0.83872354
86588,0.8567458
86589,0.6562924
86590,0.7462709
86591,0.82708514
86592,0.6952629
86593,0.86813354
86594,0.56881106
86595,0.63301647
86596,0.8827992
86597,0.8900722
86598,0.72532177
86599,0.70307887
86600,0.8291261
86601,0.8693676
86602,0.74088323
86603,0.8413826
86604,0.78798294
86605,0.7568899
86606,0.73826694
86607,0.7628228
86608,0.77342767
86609,0.76596785
86610,0.85155845
86611,0.7591272
86612,0.7375235
86613,0.6989987
86614,0.71605885
86615,0.9028433
86616,0.9042968
86617,0.7937863
86618,0.8463501
86619,0.80405337
86620,0.7910651
86621,0.790167
86622,0.87025946
86623,0.78800106
86624,0.64545226
86625,0.6991596
86626,0.78993106
86627,0.7433342
86628,0.84661835
86629,0.58877987
86630,0.7763932
86631,0.5910925
86632,0.60740006
86633,0.6393847
86634,0.5332664
86635,0.569451
86636,0.6615584
86637,0.7612978
86638,0.86561024
86639,0.83998895
86640,0.9007063
86641,0.7097547
86642,0.78510445
86643,0.7787979
86644,0.83786416
86645,0.8705324
86646,0.6426586
86647,0.8387412
86648,0.8359537
86649,0.84816265
86650,0.8043735
86651,0.8426783
86652,0.929798
86653,0.72671175
86654,0.64416564
86655,0.7974174
86656,0.82102746
86657,0.85793364
86658,0.9088886
86659,0.907425
86660,0.92908674
86661,0.6911732
86662,0.7672106
86663,0.92857325
86664,0.66360825
86665,0.70644164
86666,0.8093605
86667,0.84337044
86668,0.65742445
86669,0.5252449
86670,0.8166642
86671,0.8642102
86672,0.76540136
86673,0.91406524
86674,0.86375624
86675,0.7039799
86676,0.7507772
86677,0.6544241
86678,0.69776726
86679,0.7256362
86680,0.7398895
86681,0.7334302
86682,0.71934146
86683,0.8624839
86684,0.93157774
86685,0.78791595
86686,0.8182932
86687,0.8165833
86688,0.9325039
86689,0.8933723
86690,0.664995
86691,0.660318
86692,0.7992159
86693,0.8115915
86694,0.7402873
86695,0.6968656
86696,0.6721748
86697,0.67283076
86698,0.78433543
86699,0.84242356
86700,0.8161582
86701,0.79361105
86702,0.67472005
86703,0.7777493
86704,0.7759656
86705,0.75634956
86706,0.6004681
86707,0.8626324
86708,0.88198507
86709,0.64015245
86710,0.53767544
86711,0.5405431
86712,0.68818367
86713,0.7239982
86714,0.6754273
86715,0.78866374
86716,0.6485417
86717,0.67615473
86718,0.64061046
86719,0.73994696
86720,0.8052052
86721,0.81950915
86722,0.7130364
86723,0.59251827
86724,0.571895
86725,0.5897049
86726,0.6008083
86727,0.5567358
86728,0.61685336
86729,0.6526824
86730,0.7616164
86731,0.86687243
86732,0.86667514
86733,0.76804
86734,0.788419
86735,0.8391471
86736,0.8606411
86737,0.7330998
86738,0.77186954
86739,0.86011446
86740,0.6261525
86741,0.7819683
86742,0.8421028
86743,0.74421775
86744,0.7254002
86745,0.7726165
86746,0.7805129
86747,0.72793144
86748,0.75983787
86749,0.49357533
86750,0.54111123
86751,0.59695363
86752,0.7076032
86753,0.875746
86754,0.8254223
86755,0.7753297
86756,0.80979687
86757,0.80986744
86758,0.8127123
86759,0.82558155
86760,0.6747415
86761,0.6552734
86762,0.84608585
86763,0.75124085
86764,0.6497215
86765,0.8678578
86766,0.80516773
86767,0.524958
86768,0.628355
86769,0.4939097
86770,0.5758493
86771,0.6261246
86772,0.88939583
86773,0.8989382
86774,0.78739333
86775,0.7559618
86776,0.7201203
86777,0.7979378
86778,0.7378334
86779,0.8703061
86780,0.7684073
86781,0.7483523
86782,0.8940749
86783,0.8305665
86784,0.66190875
86785,0.6025635
86786,0.85082483
86787,0.8325949
86788,0.7981268
86789,0.7991749
86790,0.8687719
86791,0.63788486
86792,0.666432
86793,0.8398047
86794,0.8407314
86795,0.7413962
86796,0.6532178
86797,0.7375653
86798,0.71489275
86799,0.72754014
86800,0.8055571
86801,0.6625055
86802,0.90567845
86803,0.7974386
86804,0.8139533
86805,0.78348017
86806,0.8922559
86807,0.8444674
86808,0.8153177
86809,0.80622286
86810,0.73166764
86811,0.7663059
86812,0.63480675
86813,0.841081
86814,0.98449063
86815,0.7800226
86816,0.7625647
86817,0.9434885
86818,0.9467627
86819,0.85157317
86820,0.8479358
86821,0.8426795
86822,0.677759
86823,0.8329853
86824,0.9302604
86825,0.81239355
86826,0.79345334
86827,0.8971841
86828,0.8678226
86829,0.8855342
86830,0.9188907
86831,0.8623775
86832,0.8604913
86833,0.9413317
86834,0.793029
86835,0.8226086
86836,0.82885736
86837,0.8481166
86838,0.812961
86839,0.8395096
86840,0.86066467
86841,0.76150984
86842,0.7305727
86843,0.73589087
86844,0.8634394
86845,0.8429289
86846,0.79423547
86847,0.82167727
86848,0.7574137
86849,0.89055896
86850,0.8694078
86851,0.90077126
86852,0.6714487
86853,0.90130836
86854,0.9001846
86855,0.7736002
86856,0.7953073
86857,0.894228
86858,0.920588
86859,0.9265034
86860,0.90564585
86861,0.65554124
86862,0.9006317
86863,0.7649288
86864,0.6397938
86865,0.74259114
86866,0.6831747
86867,0.63686293
86868,0.6372231
86869,0.7234175
86870,0.674448
86871,0.63197654
86872,0.731213
86873,0.68586624
86874,0.6757477
86875,0.7689483
86876,0.78700876
86877,0.78328407
86878,0.85481834
86879,0.83712316
86880,0.85648847
86881,0.7198765
86882,0.81392795
86883,0.7498036
86884,0.6932489
86885,0.60912883
86886,0.6312321
86887,0.70064366
86888,0.7511002
86889,0.8480574
86890,0.7118491
86891,0.719774
86892,0.88760746
86893,0.8527514
86894,0.8302661
86895,0.83280945
86896,0.84977996
86897,0.7007029
86898,0.707242
86899,0.69117314
86900,0.73226726
86901,0.8630333
86902,0.91740537
86903,0.78532517
86904,0.82516396
86905,0.72223765
86906,0.79154503
86907,0.7996365
86908,0.6494273
86909,0.65059865
86910,0.713516
86911,0.8017805
86912,0.8347995
86913,0.81131417
86914,0.8752505
86915,0.7753185
86916,0.6953023
86917,0.70798826
86918,0.7095386
86919,0.71435475
86920,0.9420147
86921,0.59230053
86922,0.629549
86923,0.68509895
86924,0.68516934
86925,0.7266024
86926,0.78821456
86927,0.8955274
86928,0.70818114
86929,0.74421316
86930,0.7429328
86931,0.7236676
86932,0.75233805
86933,0.6640954
86934,0.6032891
86935,0.5884243
86936,0.64064395
86937,0.65886194
86938,0.7261685
86939,0.7982651
86940,0.7615336
86941,0.7166233
86942,0.7426102
86943,0.67406046
86944,0.5766085
86945,0.6986023
86946,0.7621094
86947,0.76561016
86948,0.64974374
86949,0.65478027
86950,0.87839025
86951,0.8282553
86952,0.730819
86953,0.70823514
86954,0.9289085
86955,0.7328391
86956,0.76525736
86957,0.8423581
86958,0.88679564
86959,0.67509806
86960,0.72980964
86961,0.8156961
86962,0.68373126
86963,0.8728188
86964,0.580258
86965,0.6642908
86966,0.8672204
86967,0.8593197
86968,0.72951555
86969,0.70019233
86970,0.8219869
86971,0.8504235
86972,0.7550767
86973,0.8464526
86974,0.79596925
86975,0.77616704
86976,0.7557159
86977,0.7704547
86978,0.7869359
86979,0.77881974
86980,0.8436122
86981,0.77711236
86982,0.7522088
86983,0.7060693
86984,0.7407241
86985,0.87702334
86986,0.88410854
86987,0.82273364
86988,0.8503414
86989,0.8281126
86990,0.8149793
86991,0.7859841
86992,0.87078965
86993,0.7946247
86994,0.67738026
86995,0.72680974
86996,0.7791351
86997,0.75760126
86998,0.833277
86999,0.6285586
87000,0.78205955
87001,0.599982
87002,0.64316154
87003,0.6602827
87004,0.5583752
87005,0.5919241
87006,0.69331616
87007,0.7755115
87008,0.8382122
87009,0.816664
87010,0.874092
87011,0.7241316
87012,0.81221926
87013,0.8028528
87014,0.8636909
87015,0.8918439
87016,0.6604716
87017,0.850701
87018,0.84655297
87019,0.8751771
87020,0.8336362
87021,0.8335605
87022,0.9463083
87023,0.7348784
87024,0.66707814
87025,0.8000013
87026,0.803735
87027,0.8326683
87028,0.87950575
87029,0.8756572
87030,0.905269
87031,0.70464885
87032,0.8101152
87033,0.9045377
87034,0.66079855
87035,0.72136915
87036,0.81389546
87037,0.85629904
87038,0.6863042
87039,0.5507794
87040,0.8357355
87041,0.8452027
87042,0.7789435
87043,0.9029398
87044,0.82527655
87045,0.7068081
87046,0.7538763
87047,0.6752817
87048,0.7650604
87049,0.7536609
87050,0.78176767
87051,0.7754516
87052,0.75750816
87053,0.85881436
87054,0.9155027
87055,0.80072725
87056,0.82162446
87057,0.8238139
87058,0.9206213
87059,0.9143785
87060,0.6986901
87061,0.69308996
87062,0.82189184
87063,0.8366866
87064,0.7622249
87065,0.7510217
87066,0.6916549
87067,0.7042614
87068,0.79629683
87069,0.8444476
87070,0.82199204
87071,0.7886077
87072,0.6960804
87073,0.7972845
87074,0.77814174
87075,0.7689206
87076,0.6242018
87077,0.8367635
87078,0.8725306
87079,0.657104
87080,0.5694478
87081,0.5744797
87082,0.7360785
87083,0.7353661
87084,0.69676745
87085,0.81077164
87086,0.6755024
87087,0.70523775
87088,0.67274946
87089,0.7888701
87090,0.84196484
87091,0.8357674
87092,0.74225014
87093,0.636698
87094,0.61387116
87095,0.64128745
87096,0.6347593
87097,0.61962616
87098,0.642879
87099,0.69382674
87100,0.7650994
87101,0.8424237
87102,0.8335167
87103,0.77566934
87104,0.77828133
87105,0.8283721
87106,0.8465004
87107,0.8016182
87108,0.8087212
87109,0.91505027
87110,0.6628345
87111,0.7769207
87112,0.8705313
87113,0.760239
87114,0.75627863
87115,0.7692782
87116,0.779251
87117,0.739815
87118,0.7800255
87119,0.5158519
87120,0.5677917
87121,0.6076047
87122,0.7120418
87123,0.84538823
87124,0.8537264
87125,0.8082652
87126,0.80206597
87127,0.8083565
87128,0.80845267
87129,0.8296096
87130,0.71963507
87131,0.6785902
87132,0.8594943
87133,0.7752472
87134,0.6958302
87135,0.8794141
87136,0.8285457
87137,0.56447256
87138,0.66041243
87139,0.5232877
87140,0.6138269
87141,0.6793977
87142,0.8658766
87143,0.89247185
87144,0.78659075
87145,0.76632255
87146,0.73597705
87147,0.78257537
87148,0.7291826
87149,0.84435546
87150,0.7645118
87151,0.7646104
87152,0.9023516
87153,0.8104391
87154,0.6646027
87155,0.6389946
87156,0.87856334
87157,0.89407116
87158,0.8564837
87159,0.8392149
87160,0.8733691
87161,0.6770364
87162,0.69715166
87163,0.83808386
87164,0.82756174
87165,0.74911076
87166,0.66760576
87167,0.750059
87168,0.73158336
87169,0.7359103
87170,0.814093
87171,0.68092877
87172,0.9090691
87173,0.7790021
87174,0.81599426
87175,0.7885239
87176,0.8753879
87177,0.8245158
87178,0.8155769
87179,0.8087421
87180,0.7527007
87181,0.77194566
87182,0.64874536
87183,0.82858074
87184,0.98449063
87185,0.8041116
87186,0.7626275
87187,0.93256867
87188,0.92823654
87189,0.8640051
87190,0.8664535
87191,0.85378957
87192,0.69763875
87193,0.8283968
87194,0.90617937
87195,0.85773534
87196,0.7883355
87197,0.88559264
87198,0.8615945
87199,0.8660785
87200,0.909619
87201,0.8280589
87202,0.8255391
87203,0.930199
87204,0.81582713
87205,0.79405296
87206,0.80044436
87207,0.8462289
87208,0.7867669
87209,0.84463984
87210,0.8691624
87211,0.7858717
87212,0.7300314
87213,0.7715813
87214,0.8694662
87215,0.85036474
87216,0.7983465
87217,0.8125746
87218,0.7579062
87219,0.8997998
87220,0.85104024
87221,0.8748641
87222,0.6703012
87223,0.90532863
87224,0.90272963
87225,0.7952896
87226,0.8021486
87227,0.8832754
87228,0.9076371
87229,0.9387759
87230,0.93914104
87231,0.69407
87232,0.9158915
87233,0.7926661
87234,0.6434757
87235,0.7161325
87236,0.66738725
87237,0.6542641
87238,0.6506771
87239,0.7120884
87240,0.65624
87241,0.6368019
87242,0.7315646
87243,0.68858725
87244,0.68539315
87245,0.770385
87246,0.7867092
87247,0.8137814
87248,0.84423643
87249,0.8322561
87250,0.8452573
87251,0.7313523
87252,0.81392395
87253,0.78430533
87254,0.71423197
87255,0.63524795
87256,0.65452653
87257,0.7292339
87258,0.7569643
87259,0.8165105
87260,0.7080526
87261,0.7227656
87262,0.9084371
87263,0.8634118
87264,0.8348805
87265,0.8266232
87266,0.82757396
87267,0.67309606
87268,0.68273896
87269,0.68490183
87270,0.7208596
87271,0.8395356
87272,0.90361375
87273,0.80175984
87274,0.7971368
87275,0.73556846
87276,0.79988974
87277,0.80520207
87278,0.6959069
87279,0.7019608
87280,0.72455287
87281,0.83348334
87282,0.83663964
87283,0.83545095
87284,0.8870363
87285,0.7873605
87286,0.6937226
87287,0.70476735
87288,0.70917666
87289,0.7494825
87290,0.9391727
87291,0.63274
87292,0.6688034
87293,0.7208629
87294,0.674725
87295,0.7379885
87296,0.7958592
87297,0.87315404
87298,0.74786973
87299,0.7933206
87300,0.78888285
87301,0.7648561
87302,0.77154
87303,0.6985657
87304,0.6549738
87305,0.6266552
87306,0.6638854
87307,0.72077453
87308,0.7755048
87309,0.81243527
87310,0.7845267
87311,0.730885
87312,0.7495117
87313,0.6932993
87314,0.60839707
87315,0.7333544
87316,0.7586469
87317,0.7690556
87318,0.6625364
87319,0.67106086
87320,0.8749202
87321,0.88603663
87322,0.8236946
87323,0.6914951
87324,0.85013217
87325,0.8710285
87326,0.8534453
87327,0.8342516
87328,0.81986016
87329,0.740289
87330,0.77888596
87331,0.88847226
87332,0.7340291
87333,0.91915345
87334,0.7560502
87335,0.64094883
87336,0.7877324
87337,0.7873485
87338,0.7872889
87339,0.7671472
87340,0.9294874
87341,0.84327596
87342,0.8724745
87343,0.85661095
87344,0.8840842
87345,0.8806635
87346,0.8493612
87347,0.86630213
87348,0.85580313
87349,0.96750075
87350,0.90955037
87351,0.9246346
87352,0.90166247
87353,0.8654505
87354,0.95425
87355,0.84922385
87356,0.78490764
87357,0.8987241
87358,0.7133783
87359,0.72883654
87360,0.71955544
87361,0.687698
87362,0.7733026
87363,0.77562755
87364,0.74534684
87365,0.7531346
87366,0.8927253
87367,0.8934322
87368,0.8980267
87369,0.75584084
87370,0.80802536
87371,0.7864269
87372,0.74196225
87373,0.8017403
87374,0.66944087
87375,0.6380806
87376,0.68388903
87377,0.7909291
87378,0.86508065
87379,0.8624902
87380,0.833591
87381,0.820123
87382,0.68118274
87383,0.6700975
87384,0.7581352
87385,0.74475056
87386,0.77064735
87387,0.78477275
87388,0.7537937
87389,0.7663466
87390,0.6912105
87391,0.84298396
87392,0.8446479
87393,0.7658607
87394,0.74036455
87395,0.86604744
87396,0.8227565
87397,0.8777757
87398,0.8335201
87399,0.8336227
87400,0.8380917
87401,0.8085545
87402,0.80499655
87403,0.83971864
87404,0.727932
87405,0.81897366
87406,0.86557794
87407,0.7836726
87408,0.7547138
87409,0.5968838
87410,0.78269845
87411,0.842036
87412,0.79131603
87413,0.86979806
87414,0.82455146
87415,0.8538472
87416,0.7738012
87417,0.69333375
87418,0.8006129
87419,0.8278793
87420,0.82203424
87421,0.8082659
87422,0.8193058
87423,0.84162337
87424,0.84014434
87425,0.87353873
87426,0.9362415
87427,0.92807776
87428,0.7920791
87429,0.8682265
87430,0.7204215
87431,0.7228055
87432,0.891014
87433,0.8993829
87434,0.7956686
87435,0.82817405
87436,0.741424
87437,0.7589832
87438,0.8106625
87439,0.882666
87440,0.83171797
87441,0.86880356
87442,0.7633583
87443,0.8812735
87444,0.7841834
87445,0.90717405
87446,0.69739866
87447,0.7467405
87448,0.7654774
87449,0.7441685
87450,0.67874956
87451,0.68690795
87452,0.8020011
87453,0.83970845
87454,0.8266425
87455,0.76103103
87456,0.7308068
87457,0.74086976
87458,0.7322235
87459,0.71191186
87460,0.8836458
87461,0.81761885
87462,0.84654164
87463,0.61650217
87464,0.6057442
87465,0.8066323
87466,0.7453711
87467,0.74776083
87468,0.7766851
87469,0.8137573
87470,0.8412898
87471,0.892842
87472,0.8603041
87473,0.81494594
87474,0.8656319
87475,0.87025666
87476,0.90138733
87477,0.75815
87478,0.7083819
87479,0.8257186
87480,0.65368944
87481,0.8262596
87482,0.8413396
87483,0.9186569
87484,0.8826672
87485,0.85473907
87486,0.8683376
87487,0.82267267
87488,0.75050604
87489,0.5600672
87490,0.64082074
87491,0.75736266
87492,0.7714069
87493,0.7967564
87494,0.7824945
87495,0.77170956
87496,0.80593735
87497,0.8026904
87498,0.75389457
87499,0.77593
87500,0.7034532
87501,0.63706124
87502,0.8458949
87503,0.8033731
87504,0.6744637
87505,0.8662653
87506,0.8954207
87507,0.6225971
87508,0.6536364
87509,0.6370304
87510,0.66597295
87511,0.74004626
87512,0.8539947
87513,0.88232523
87514,0.8861716
87515,0.8148736
87516,0.74908733
87517,0.7779777
87518,0.7430969
87519,0.81133616
87520,0.75714874
87521,0.6930476
87522,0.794031
87523,0.65827405
87524,0.7648549
87525,0.7399777
87526,0.8529963
87527,0.84396327
87528,0.8634995
87529,0.8016004
87530,0.8535918
87531,0.74640644
87532,0.79145926
87533,0.91169643
87534,0.8922587
87535,0.81913495
87536,0.7755271
87537,0.76619637
