row_id,similarity
61195,0.4235464
61196,0.3994971
61197,0.45065868
61198,0.46841192
61199,0.4461435
61200,0.5388874
61201,0.6004237
61202,0.7053933
61203,0.5744256
61204,0.6432423
61205,0.5865138
61206,0.6547529
61207,0.689989
61208,0.662904
61209,0.7106832
61210,0.7088288
61211,0.7172057
61212,0.7214055
61213,0.89997333
61214,0.8622782
61215,0.95416635
61216,0.49835506
61217,0.69909906
61218,0.70750296
61219,0.5933271
61220,0.9090022
61221,0.9088547
61222,0.21411504
61223,0.4394343
61224,0.28008646
61225,0.42374814
61226,0.41706833
61227,0.38285306
61228,0.27577364
61229,0.2659756
61230,0.18882746
61231,0.620119
61232,0.39091542
61233,0.21473211
61234,0.45327008
61235,0.52076095
61236,0.48122388
61237,0.47650963
61238,0.43222013
61239,0.31500542
61240,0.3460751
61241,0.48865688
61242,0.50325084
61243,0.3809163
61244,0.44093764
61245,0.37230638
61246,0.3480429
61247,0.2124494
61248,0.28928626
61249,0.4413653
61250,0.5071851
61251,0.55424094
61252,0.45156515
61253,0.44896317
61254,0.5925884
61255,0.46976772
61256,0.48673147
61257,0.47133255
61258,0.38233835
61259,0.4482486
61260,0.7109337
61261,0.70727634
61262,0.43439385
61263,0.5581898
61264,0.30662498
61265,0.6839371
61266,0.28606772
61267,0.45707062
61268,0.3963327
61269,0.36964718
61270,0.409993
61271,0.34631774
61272,0.4032593
61273,0.54014313
61274,0.39242125
61275,0.5457138
61276,0.5759834
61277,0.2833789
61278,0.32961905
61279,0.3561082
61280,0.4770958
61281,0.33706498
61282,0.4746832
61283,0.6754615
61284,0.6653444
61285,0.34116122
61286,0.47439253
61287,0.43543363
61288,0.41468298
61289,0.50376695
61290,0.53670686
61291,0.4876528
61292,0.39180934
61293,0.4383275
61294,0.5393814
61295,0.3520649
61296,0.5391586
61297,0.3748272
61298,0.5078733
61299,0.49988115
61300,0.5527089
61301,0.38592452
61302,0.38577026
61303,0.52669775
61304,0.5383665
61305,0.40084678
61306,0.49744168
61307,0.39736712
61308,0.42634135
61309,0.4131179
61310,0.37542444
61311,0.41246367
61312,0.47990263
61313,0.46292764
61314,0.3272952
61315,0.4004306
61316,0.43499684
61317,0.5646756
61318,0.34538192
61319,0.5463864
61320,0.349402
61321,0.47665453
61322,0.47507098
61323,0.36668935
61324,0.3518085
61325,0.52674115
61326,0.38205588
61327,0.44563234
61328,0.4273876
61329,0.47653925
61330,0.62087476
61331,0.57377636
61332,0.3619345
61333,0.5423074
61334,0.25648338
61335,0.333324
61336,0.3326807
61337,0.36608443
61338,0.58511484
61339,0.40992808
61340,0.47331873
61341,0.45344797
61342,0.22718686
61343,0.17377524
61344,0.1335247
61345,0.24656591
61346,0.463691
61347,0.6194389
61348,0.2779655
61349,0.23118451
61350,0.26218873
61351,0.3894063
61352,0.49255893
61353,0.2853494
61354,0.33448195
61355,0.5273255
61356,0.2940349
61357,0.49688876
61358,0.42512017
61359,0.3662697
61360,0.3508363
61361,0.5026593
61362,0.4264039
61363,0.4496928
61364,0.27997953
61365,0.3124629
61366,0.41703746
61367,0.31499475
61368,0.28118104
61369,0.35346735
61370,0.4238525
61371,0.55569464
61372,0.47056043
61373,0.40348887
61374,0.5740359
61375,0.40934402
61376,0.31761396
61377,0.39777905
61378,0.6197802
61379,0.58199584
61380,0.6306376
61381,0.60098684
61382,0.36048508
61383,0.4094758
61384,0.4096245
61385,0.4729254
61386,0.23803471
61387,0.23178923
61388,0.31781435
61389,0.6070404
61390,0.2683139
61391,0.5270547
61392,0.32801333
61393,0.36823833
61394,0.41051134
61395,0.56177104
61396,0.39656928
61397,0.5507702
61398,0.40335488
61399,0.59768045
61400,0.45770174
61401,0.34094846
61402,0.6590413
61403,0.36934915
61404,0.38263583
61405,0.35559362
61406,0.3973098
61407,0.30470234
61408,0.33541942
61409,0.41891414
61410,0.2940025
61411,0.28780365
61412,0.3346713
61413,0.26173046
61414,0.31547496
61415,0.24295211
61416,0.30398005
61417,0.34044802
61418,0.39125818
61419,0.39500073
61420,0.5191238
61421,0.28092676
61422,0.53352237
61423,0.38232923
61424,0.3417943
61425,0.55415577
61426,0.44299057
61427,0.25814736
61428,0.46192518
61429,0.49023002
61430,0.32669738
61431,0.43274045
61432,0.37523326
61433,0.4613601
61434,0.6560074
61435,0.42801946
61436,0.41868502
61437,0.47033563
61438,0.32705346
61439,0.3552088
61440,0.3643658
61441,0.50066894
61442,0.37431479
61443,0.24957909
61444,0.19551936
61445,0.2700698
61446,0.45678946
61447,0.31945038
61448,0.5341402
61449,0.4373637
61450,0.7669648
61451,0.24220172
61452,0.3053429
61453,0.44875944
61454,0.42749542
61455,0.3403058
61456,0.37110853
61457,0.37673086
61458,0.30267653
61459,0.36339933
61460,0.291063
61461,0.312378
61462,0.32874084
61463,0.27468246
61464,0.47250286
61465,0.39627224
61466,0.44079465
61467,0.44385815
61468,0.42546165
61469,0.2823007
61470,0.38560998
61471,0.4147396
61472,0.4614218
61473,0.39950407
61474,0.41870803
61475,0.42166623
61476,0.50352484
61477,0.46097416
61478,0.40528542
61479,0.37699732
61480,0.48709232
61481,0.2552039
61482,0.36320332
61483,0.48925683
61484,0.35168153
61485,0.3350445
61486,0.5396069
61487,0.33792618
61488,0.42470682
61489,0.41450757
61490,0.37343985
61491,0.2749589
61492,0.43970037
61493,0.28728646
61494,0.4074533
61495,0.35455906
61496,0.22647892
61497,0.3635044
61498,0.30025184
61499,0.33322385
61500,0.47897756
61501,0.6511631
61502,0.40612134
61503,0.42909306
61504,0.38121015
61505,0.4646206
61506,0.5329383
61507,0.3509587
61508,0.33683956
61509,0.32953668
61510,0.29025936
61511,0.30735195
61512,0.46402177
61513,0.3456237
61514,0.30335084
61515,0.38428706
61516,0.37239277
61517,0.25659665
61518,0.49877518
61519,0.5073341
61520,0.40709978
61521,0.42948166
61522,0.43817657
61523,0.41117352
61524,0.4858329
61525,0.45728877
61526,0.6011679
61527,0.44541502
61528,0.24258116
61529,0.2542409
61530,0.37844482
61531,0.4033162
61532,0.4963405
61533,0.39688018
61534,0.48399484
61535,0.51011705
61536,0.46917936
61537,0.46114802
61538,0.4546617
61539,0.38564488
61540,0.383797
61541,0.57691115
61542,0.377877
61543,0.3243511
61544,0.46533513
61545,0.5547742
61546,0.5543541
61547,0.5714299
61548,0.46716195
61549,0.36985487
61550,0.4076211
61551,0.3651084
61552,0.39857814
61553,0.38770822
61554,0.3944038
61555,0.3878001
61556,0.36076856
61557,0.36697838
61558,0.36823994
61559,0.43702537
61560,0.5200864
61561,0.47638053
61562,0.47107792
61563,0.43082106
61564,0.44536343
61565,0.4137391
61566,0.41622692
61567,0.45462894
61568,0.47486743
61569,0.4254515
61570,0.5230624
61571,0.59775895
61572,0.66366935
61573,0.5329419
61574,0.6165569
61575,0.54064965
61576,0.62789434
61577,0.69333845
61578,0.65206414
61579,0.6814142
61580,0.7451714
61581,0.67831886
61582,0.71531886
61583,0.92493594
61584,0.9046066
61585,0.95416635
61586,0.44520092
61587,0.68749064
61588,0.74206746
61589,0.5998939
61590,0.90422964
61591,0.9153857
61592,0.21002454
61593,0.45630956
61594,0.28594738
61595,0.42604637
61596,0.45158824
61597,0.38550228
61598,0.276506
61599,0.2889049
61600,0.22596717
61601,0.6150392
61602,0.3550685
61603,0.21019082
61604,0.4546236
61605,0.38671803
61606,0.40895256
61607,0.43968162
61608,0.3939271
61609,0.29207873
61610,0.30933914
61611,0.5282136
61612,0.5240758
61613,0.38139737
61614,0.47555292
61615,0.3802819
61616,0.36936152
61617,0.19629575
61618,0.2740044
61619,0.4492144
61620,0.50671595
61621,0.5448905
61622,0.44705552
61623,0.52461296
61624,0.56015515
61625,0.48131222
61626,0.4818587
61627,0.4317081
61628,0.3792241
61629,0.45028397
61630,0.7491646
61631,0.6809914
61632,0.50706834
61633,0.6264603
61634,0.37099218
61635,0.6169284
61636,0.31933895
61637,0.48282683
61638,0.40348166
61639,0.348796
61640,0.46511364
61641,0.33001742
61642,0.3732292
61643,0.5386987
61644,0.3772472
61645,0.52853924
61646,0.5981593
61647,0.24503961
61648,0.29731542
61649,0.32535398
61650,0.51163673
61651,0.3504409
61652,0.46934503
61653,0.67995125
61654,0.6610295
61655,0.34676147
61656,0.4565012
61657,0.4610582
61658,0.36336583
61659,0.50306606
61660,0.54832983
61661,0.49234933
61662,0.3269644
61663,0.39236683
61664,0.54287827
61665,0.29897332
61666,0.5056321
61667,0.39646643
61668,0.5120199
61669,0.48613757
61670,0.61174303
61671,0.42206365
61672,0.42607212
61673,0.54234236
61674,0.5596808
61675,0.40290904
61676,0.5094511
61677,0.37751225
61678,0.4239051
61679,0.43602368
61680,0.4195631
61681,0.4694245
61682,0.49672255
61683,0.53704906
61684,0.3435874
61685,0.43133205
61686,0.42886648
61687,0.5672453
61688,0.38447973
61689,0.54785246
61690,0.40517533
61691,0.51023984
61692,0.44793695
61693,0.37796658
61694,0.37263465
61695,0.50609785
61696,0.44037893
61697,0.44668525
61698,0.384828
61699,0.44569433
61700,0.61825544
61701,0.5680431
61702,0.319417
61703,0.48471498
61704,0.29335552
61705,0.34184685
61706,0.35024607
61707,0.42351592
61708,0.59715444
61709,0.41873303
61710,0.5106803
61711,0.50278383
61712,0.21664421
61713,0.16950655
61714,0.119387135
61715,0.2291653
61716,0.4695329
61717,0.61448467
61718,0.25617126
61719,0.1944536
61720,0.2817277
61721,0.39115804
61722,0.4538799
61723,0.2477994
61724,0.32330996
61725,0.4843292
61726,0.3419263
61727,0.4770156
61728,0.43200997
61729,0.36180025
61730,0.3690898
61731,0.5133432
61732,0.38277936
61733,0.43426305
61734,0.26902682
61735,0.29869682
61736,0.35023716
61737,0.266756
61738,0.23952338
61739,0.33285326
61740,0.39674932
61741,0.5234386
61742,0.37897456
61743,0.29051495
61744,0.5593012
61745,0.29315183
61746,0.35739705
61747,0.41637912
61748,0.49829707
61749,0.46614912
61750,0.53539336
61751,0.56088126
61752,0.26095456
61753,0.29492116
61754,0.35045847
61755,0.42924416
61756,0.2056347
61757,0.18436709
61758,0.2647547
61759,0.5664218
61760,0.270787
61761,0.5381669
61762,0.32137173
61763,0.36422628
61764,0.4007389
61765,0.5173896
61766,0.4015578
61767,0.47696343
61768,0.3479839
61769,0.5287314
61770,0.44467902
61771,0.2933904
61772,0.63716865
61773,0.33832124
61774,0.3725341
61775,0.33830696
61776,0.36704773
61777,0.2539968
61778,0.29194114
61779,0.382453
61780,0.2659877
61781,0.3051312
61782,0.36437258
61783,0.29193512
61784,0.340246
61785,0.2682984
61786,0.30537316
61787,0.32754508
61788,0.3955686
61789,0.37097877
61790,0.5050706
61791,0.51624537
61792,0.45920366
61793,0.52017134
61794,0.4373666
61795,0.66917175
61796,0.5867783
61797,0.4412066
61798,0.5135169
61799,0.5025083
61800,0.48896778
61801,0.46518084
61802,0.36406896
61803,0.7135297
61804,0.43306836
61805,0.47504246
61806,0.52828145
61807,0.49771473
61808,0.45460424
61809,0.45406455
61810,0.508178
61811,0.45598495
61812,0.5102047
61813,0.58140826
61814,0.4411698
61815,0.5363876
61816,0.59387887
61817,0.4795199
61818,0.41985145
61819,0.5709371
61820,0.5388576
61821,0.45296738
61822,0.5483939
61823,0.4535616
61824,0.6002783
61825,0.41659227
61826,0.42253536
61827,0.45891967
61828,0.3559147
61829,0.40574846
61830,0.42162007
61831,0.36214185
61832,0.51647985
61833,0.56145465
61834,0.56127477
61835,0.48231426
61836,0.47068137
61837,0.46757567
61838,0.611977
61839,0.44502375
61840,0.5235956
61841,0.5985296
61842,0.58451986
61843,0.5588452
61844,0.5344087
61845,0.5213316
61846,0.5921451
61847,0.3864968
61848,0.36401096
61849,0.3642162
61850,0.26431057
61851,0.40149298
61852,0.37982023
61853,0.32375324
61854,0.31099388
61855,0.43214208
61856,0.50550556
61857,0.49815148
61858,0.41827482
61859,0.38844126
61860,0.400627
61861,0.4261967
61862,0.5090476
61863,0.4227563
61864,0.50884247
61865,0.445692
61866,0.35210672
61867,0.2359459
61868,0.34574944
61869,0.3574478
61870,0.4611413
61871,0.498955
61872,0.4463337
61873,0.3767724
61874,0.54158986
61875,0.6812968
61876,0.563294
61877,0.55703104
61878,0.5197693
61879,0.46848115
61880,0.42250335
61881,0.3580431
61882,0.49955803
61883,0.3800578
61884,0.36859715
61885,0.58542955
61886,0.3209905
61887,0.22496283
61888,0.6574082
61889,0.6085154
61890,0.5541029
61891,0.5258971
61892,0.56710863
61893,0.6287366
61894,0.60142434
61895,0.618475
61896,0.64332604
61897,0.61314577
61898,0.47596687
61899,0.51541936
61900,0.63543165
61901,0.63172096
61902,0.6290487
61903,0.5974849
61904,0.54232514
61905,0.6342208
61906,0.64812696
61907,0.67400503
61908,0.71030796
61909,0.61562383
61910,0.6476215
61911,0.6472803
61912,0.44253266
61913,0.34862357
61914,0.33061522
61915,0.49885488
61916,0.5043653
61917,0.51817614
61918,0.68038476
61919,0.4821239
61920,0.27789882
61921,0.3084156
61922,0.23736995
61923,0.30971125
61924,0.24510662
61925,0.52398366
61926,0.23832001
61927,0.22378261
61928,0.22830266
61929,0.3259971
61930,0.28999394
61931,0.45442644
61932,0.38064343
61933,0.36533022
61934,0.375318
61935,0.40344286
61936,0.38166663
61937,0.41874984
61938,0.39822027
61939,0.5314237
61940,0.654487
61941,0.4856854
61942,0.48423424
61943,0.5062778
61944,0.5096586
61945,0.5410398
61946,0.5145868
61947,0.53237844
61948,0.52387273
61949,0.5147712
61950,0.4130202
61951,0.516144
61952,0.4338866
61953,0.4873346
61954,0.4064909
61955,0.49835506
61956,0.44520092
61957,0.559463
61958,0.3153346
61959,0.53786874
61960,0.5363151
61961,0.5526404
61962,0.29111695
61963,0.33953428
61964,0.20356807
61965,0.46223676
61966,0.3870308
61967,0.40084714
61968,0.3440181
61969,0.34135178
61970,0.37426224
61971,0.5139905
61972,0.49476418
61973,0.30863535
61974,0.5469832
61975,0.67485446
61976,0.41139853
61977,0.5238307
61978,0.41084117
61979,0.36224598
61980,0.40676564
61981,0.61649823
61982,0.6346986
61983,0.37565553
61984,0.56916595
61985,0.49011737
61986,0.45633465
61987,0.4122232
61988,0.4657748
61989,0.4862709
61990,0.41937876
61991,0.53717786
61992,0.51635754
61993,0.51285976
61994,0.604095
61995,0.56325424
61996,0.43602017
61997,0.49072206
61998,0.39442444
61999,0.637377
62000,0.39924103
62001,0.58271396
62002,0.38891783
62003,0.54473126
62004,0.54148364
62005,0.48664278
62006,0.5577949
62007,0.53653467
62008,0.55239034
62009,0.5095361
62010,0.45706135
62011,0.2986468
62012,0.49663496
62013,0.58609045
62014,0.5404988
62015,0.45319533
62016,0.5959301
62017,0.4306696
62018,0.6111531
62019,0.6390345
62020,0.5336125
62021,0.52741206
62022,0.43042132
62023,0.45358562
62024,0.48085362
62025,0.63197565
62026,0.4147681
62027,0.4274051
62028,0.43567073
62029,0.38772053
62030,0.3806739
62031,0.42630085
62032,0.5415237
62033,0.45849392
62034,0.40901363
62035,0.58493906
62036,0.44170916
62037,0.4450352
62038,0.3147473
62039,0.40122777
62040,0.43169522
62041,0.5090642
62042,0.5036599
62043,0.38933298
62044,0.53055537
62045,0.4904937
62046,0.40696514
62047,0.42303813
62048,0.4840129
62049,0.47516164
62050,0.44967526
62051,0.40883753
62052,0.5610728
62053,0.43580765
62054,0.5391895
62055,0.54825044
62056,0.51259583
62057,0.4555683
62058,0.5100306
62059,0.4325003
62060,0.5112795
62061,0.52638495
62062,0.4982407
62063,0.5529455
62064,0.531986
62065,0.48955846
62066,0.47271404
62067,0.4538997
62068,0.5696591
62069,0.5378264
62070,0.4676445
62071,0.631281
62072,0.5209168
62073,0.48094335
62074,0.31113562
62075,0.36875153
62076,0.23629516
62077,0.31435072
62078,0.3301126
62079,0.44187248
62080,0.40240085
62081,0.5050107
62082,0.41924888
62083,0.38363764
62084,0.350739
62085,0.3908223
62086,0.42560416
62087,0.53415805
62088,0.34368408
62089,0.35166037
62090,0.5761444
62091,0.52833986
62092,0.5361992
62093,0.44487098
62094,0.3849257
62095,0.51053244
62096,0.40033585
62097,0.44543797
62098,0.48321164
62099,0.37648082
62100,0.44662088
62101,0.552027
62102,0.4387584
62103,0.49019566
62104,0.42820248
62105,0.42056984
62106,0.44562936
62107,0.50913006
62108,0.51107764
62109,0.385513
62110,0.45637792
62111,0.65651375
62112,0.65504164
62113,0.66554713
62114,0.5378026
62115,0.7340851
62116,0.56262267
62117,0.35617805
62118,0.568832
62119,0.52865624
62120,0.46418828
62121,0.40510434
62122,0.55156845
62123,0.55051273
62124,0.4569515
62125,0.6178497
62126,0.42317563
62127,0.4771665
62128,0.5255492
62129,0.5893445
62130,0.33224174
62131,0.5753619
62132,0.40643686
62133,0.40101907
62134,0.5666755
62135,0.5902337
62136,0.36756825
62137,0.5129936
62138,0.26787618
62139,0.39024663
62140,0.42806828
62141,0.42107803
62142,0.60660434
62143,0.58531153
62144,0.540033
62145,0.5175216
62146,0.4368577
62147,0.37955743
62148,0.34977353
62149,0.46641967
62150,0.66324604
62151,0.34642196
62152,0.38859162
62153,0.3768928
62154,0.33707255
62155,0.4124605
62156,0.43136692
62157,0.44831288
62158,0.53824556
62159,0.63896716
62160,0.4645079
62161,0.51186687
62162,0.5333362
62163,0.5050506
62164,0.4458097
62165,0.6763318
62166,0.65150285
62167,0.16982962
62168,0.48427224
62169,0.41410178
62170,0.38080543
62171,0.5249587
62172,0.34825248
62173,0.5472628
62174,0.587088
62175,0.5965384
62176,0.47271466
62177,0.53145254
62178,0.45197123
62179,0.44296613
62180,0.5024965
62181,0.49176252
62182,0.45131695
62183,0.38432282
62184,0.27233368
62185,0.30193824
62186,0.46886724
62187,0.27387553
62188,0.4772908
62189,0.49687067
62190,0.6835842
62191,0.31686354
62192,0.3224995
62193,0.38433278
62194,0.46900195
62195,0.48194075
62196,0.35753787
62197,0.37505615
62198,0.44564876
62199,0.5401156
62200,0.50506353
62201,0.44448304
62202,0.54397804
62203,0.5941122
62204,0.55237126
62205,0.65468264
62206,0.49367628
62207,0.54541874
62208,0.6683314
62209,0.35419184
62210,0.48164427
62211,0.52589726
62212,0.57008135
62213,0.47563875
62214,0.51612586
62215,0.5262995
62216,0.61144453
62217,0.500453
62218,0.44110996
62219,0.45028213
62220,0.38195324
62221,0.3899668
62222,0.2298761
62223,0.33574593
62224,0.24501166
62225,0.22625639
62226,0.5097038
62227,0.4503564
62228,0.3968668
62229,0.2808106
62230,0.25717577
62231,0.20485827
62232,0.31899536
62233,0.1687083
62234,0.32565716
62235,0.2813965
62236,0.21264714
62237,0.38974732
62238,0.37655872
62239,0.31603155
62240,0.52704805
62241,0.48327613
62242,0.5194866
62243,0.45270982
62244,0.42143977
62245,0.6037786
62246,0.6140313
62247,0.4285568
62248,0.4126252
62249,0.3526753
62250,0.21861985
62251,0.2503723
62252,0.471543
62253,0.4947182
62254,0.31184283
62255,0.41530037
62256,0.36825615
62257,0.28212348
62258,0.53900075
62259,0.5254215
62260,0.4004575
62261,0.41040608
62262,0.4917602
62263,0.60560477
62264,0.5291592
62265,0.66338986
62266,0.66722316
62267,0.49381214
62268,0.29695374
62269,0.39839655
62270,0.50988984
62271,0.5311563
62272,0.59606004
62273,0.53066874
62274,0.65095675
62275,0.51104873
62276,0.5097104
62277,0.5597977
62278,0.53513324
62279,0.49443954
62280,0.40111518
62281,0.6026582
62282,0.3806972
62283,0.4167878
62284,0.4969176
62285,0.58852077
62286,0.649433
62287,0.6680203
62288,0.7079398
62289,0.5671394
62290,0.32464325
62291,0.33566904
62292,0.3314771
62293,0.32296506
62294,0.36980566
62295,0.45443216
62296,0.29969618
62297,0.31998873
62298,0.31566823
62299,0.43470317
62300,0.5377047
62301,0.5626364
62302,0.49905783
62303,0.4539467
62304,0.45858228
62305,0.45378202
62306,0.44893378
62307,0.4736576
62308,0.4885378
62309,0.55903965
62310,0.592721
62311,0.50522363
62312,0.6309724
62313,0.54565847
62314,0.5642724
62315,0.55396974
62316,0.59250736
62317,0.75045156
62318,0.70726
62319,0.67515445
62320,0.7029334
62321,0.6862645
62322,0.69638455
62323,0.6864151
62324,0.726434
62325,0.69909906
62326,0.68749064
62327,0.559463
62328,0.6609169
62329,0.71590006
62330,0.6729147
62331,0.6766276
62332,0.24616133
62333,0.43222094
62334,0.2995888
62335,0.4846624
62336,0.4391479
62337,0.35370877
62338,0.3089293
62339,0.34958562
62340,0.33149335
62341,0.7580065
62342,0.41708454
62343,0.31356686
62344,0.56707704
62345,0.6048695
62346,0.5410673
62347,0.4919291
62348,0.46161172
62349,0.4024378
62350,0.40375626
62351,0.5316353
62352,0.49554178
62353,0.39235383
62354,0.60403085
62355,0.44649512
62356,0.35113606
62357,0.38165697
62358,0.40587997
62359,0.4310467
62360,0.5874251
62361,0.62351394
62362,0.5878643
62363,0.6225803
62364,0.6651323
62365,0.44170332
62366,0.33818462
62367,0.4363446
62368,0.32709232
62369,0.5711312
62370,0.7457011
62371,0.6797395
62372,0.4758287
62373,0.54779565
62374,0.5204212
62375,0.534618
62376,0.54088074
62377,0.67501366
62378,0.60936713
62379,0.55446345
62380,0.52535486
62381,0.36096698
62382,0.5126871
62383,0.44860417
62384,0.47800475
62385,0.5474372
62386,0.6583009
62387,0.474482
62388,0.4537503
62389,0.5381652
62390,0.5627882
62391,0.46685764
62392,0.3727275
62393,0.5022368
62394,0.52101755
62395,0.45815045
62396,0.47451288
62397,0.49538985
62398,0.45550662
62399,0.41272217
62400,0.5609828
62401,0.5186767
62402,0.5088544
62403,0.60009384
62404,0.5492004
62405,0.58007133
62406,0.52299595
62407,0.4985171
62408,0.3823626
62409,0.46856993
62410,0.63245726
62411,0.5308449
62412,0.54485065
62413,0.4383477
62414,0.56197107
62415,0.44718516
62416,0.4461408
62417,0.5167185
62418,0.47116926
62419,0.4535732
62420,0.41691482
62421,0.4790933
62422,0.50466454
62423,0.46807665
62424,0.3865776
62425,0.38950795
62426,0.4428572
62427,0.52194124
62428,0.45321304
62429,0.49708268
62430,0.40531665
62431,0.53901815
62432,0.5002998
62433,0.41856945
62434,0.41676235
62435,0.39529982
62436,0.4220265
62437,0.47886193
62438,0.44676372
62439,0.5213208
62440,0.627944
62441,0.56708246
62442,0.43904608
62443,0.37473768
62444,0.3290137
62445,0.42215994
62446,0.31798923
62447,0.49023977
62448,0.5935271
62449,0.4645127
62450,0.39146465
62451,0.57019573
62452,0.40863502
62453,0.3523837
62454,0.30333287
62455,0.2615931
62456,0.49389297
62457,0.5343134
62458,0.5212214
62459,0.39215922
62460,0.49628708
62461,0.5441246
62462,0.4656068
62463,0.3962542
62464,0.39596957
62465,0.63291824
62466,0.3832656
62467,0.53468704
62468,0.54148304
62469,0.4837411
62470,0.52028763
62471,0.64048594
62472,0.32684734
62473,0.3879864
62474,0.2764362
62475,0.2964568
62476,0.40055287
62477,0.35472912
62478,0.3563426
62479,0.32402033
62480,0.34965503
62481,0.7660081
62482,0.70935607
62483,0.57815206
62484,0.597279
62485,0.56120056
62486,0.45456913
62487,0.31364805
62488,0.60899127
62489,0.5975531
62490,0.67862284
62491,0.57044446
62492,0.5774035
62493,0.57376766
62494,0.52721953
62495,0.65316856
62496,0.22909462
62497,0.31170797
62498,0.31733853
62499,0.58470947
62500,0.30811548
62501,0.5235078
62502,0.32060075
62503,0.32298285
62504,0.38310772
62505,0.5503781
62506,0.2870006
62507,0.57460177
62508,0.3677039
62509,0.5903604
62510,0.5402578
62511,0.33881825
62512,0.7663257
62513,0.3326481
62514,0.34716326
62515,0.3001973
62516,0.3166841
62517,0.24719377
62518,0.2595963
62519,0.3557095
62520,0.4982104
62521,0.24199802
62522,0.2618374
62523,0.2553448
62524,0.19495556
62525,0.26516023
62526,0.36134198
62527,0.35623112
62528,0.41392902
62529,0.46474862
62530,0.52472603
62531,0.25577688
62532,0.44826743
62533,0.46416014
62534,0.37232274
62535,0.4432333
62536,0.45893356
62537,0.23811164
62538,0.43398
62539,0.50395626
62540,0.4711392
62541,0.3675897
62542,0.38300288
62543,0.3495862
62544,0.5110899
62545,0.44329232
62546,0.49341834
62547,0.57314706
62548,0.4826454
62549,0.49856472
62550,0.3886983
62551,0.56560737
62552,0.3379094
62553,0.38592
62554,0.35555863
62555,0.38965148
62556,0.50002104
62557,0.40091234
62558,0.48990488
62559,0.43459737
62560,0.56526756
62561,0.28366888
62562,0.34978086
62563,0.38810635
62564,0.52451813
62565,0.3830557
62566,0.3449714
62567,0.3396662
62568,0.31758106
62569,0.38808897
62570,0.31059825
62571,0.37438092
62572,0.3923342
62573,0.33852315
62574,0.5075222
62575,0.47508442
62576,0.3705138
62577,0.40886056
62578,0.41584995
62579,0.29868534
62580,0.33837348
62581,0.37018606
62582,0.4658161
62583,0.40517455
62584,0.42906272
62585,0.4288387
62586,0.5229419
62587,0.51419526
62588,0.5624851
62589,0.5240232
62590,0.56166065
62591,0.3087755
62592,0.36807454
62593,0.5315066
62594,0.43649033
62595,0.38737968
62596,0.49455583
62597,0.4702001
62598,0.5164618
62599,0.45690006
62600,0.39054865
62601,0.24149385
62602,0.3733651
62603,0.2715896
62604,0.32271534
62605,0.3190663
62606,0.36821866
62607,0.47743914
62608,0.2564006
62609,0.35508698
62610,0.47397345
62611,0.6963857
62612,0.46542764
62613,0.5198411
62614,0.3100048
62615,0.3967374
62616,0.578898
62617,0.28659225
62618,0.30686897
62619,0.39165223
62620,0.2935031
62621,0.3810355
62622,0.41756523
62623,0.44128963
62624,0.458055
62625,0.5536945
62626,0.27038795
62627,0.18774815
62628,0.27999818
62629,0.2844057
62630,0.23910105
62631,0.24597402
62632,0.2763888
62633,0.35931683
62634,0.32363868
62635,0.34397382
62636,0.51578015
62637,0.27949297
62638,0.24202801
62639,0.21680497
62640,0.20570005
62641,0.22142214
62642,0.3086937
62643,0.24988386
62644,0.5237229
62645,0.29137754
62646,0.21854478
62647,0.24531482
62648,0.3673836
62649,0.37211293
62650,0.25270754
62651,0.41209438
62652,0.5027694
62653,0.41864908
62654,0.4236932
62655,0.47449443
62656,0.4494864
62657,0.5089578
62658,0.47317538
62659,0.36883432
62660,0.38532174
62661,0.36299375
62662,0.40443847
62663,0.3509515
62664,0.37730113
62665,0.3291875
62666,0.3672818
62667,0.39077598
62668,0.37957048
62669,0.37710887
62670,0.46725184
62671,0.4965558
62672,0.35664952
62673,0.3143632
62674,0.30039233
62675,0.3172449
62676,0.27680624
62677,0.3494895
62678,0.31060174
62679,0.39693102
62680,0.5864078
62681,0.5411477
62682,0.60172415
62683,0.65964866
62684,0.56550765
62685,0.5914294
62686,0.5341076
62687,0.56199
62688,0.5280691
62689,0.5641166
62690,0.6412449
62691,0.6085087
62692,0.595371
62693,0.69191885
62694,0.72942835
62695,0.70750296
62696,0.74206746
62697,0.3153346
62698,0.6609169
62699,0.74148774
62700,0.695526
62701,0.76970375
62702,0.3060855
62703,0.46476734
62704,0.3717489
62705,0.51714563
62706,0.50392014
62707,0.47641388
62708,0.3997584
62709,0.39093357
62710,0.37492657
62711,0.5842699
62712,0.4089722
62713,0.35959634
62714,0.52435654
62715,0.42100805
62716,0.5466292
62717,0.57618713
62718,0.58556813
62719,0.46692982
62720,0.34533718
62721,0.52608126
62722,0.5096643
62723,0.38043505
62724,0.5016798
62725,0.44906402
62726,0.50408304
62727,0.3292119
62728,0.4136005
62729,0.50046587
62730,0.55272365
62731,0.5793226
62732,0.49409068
62733,0.5835804
62734,0.49451935
62735,0.4152041
62736,0.3718416
62737,0.32739133
62738,0.3208106
62739,0.49799395
62740,0.66692
62741,0.6696762
62742,0.5074943
62743,0.5387225
62744,0.46829247
62745,0.47786674
62746,0.35362616
62747,0.48583123
62748,0.4346393
62749,0.4757245
62750,0.51786363
62751,0.55349016
62752,0.38829392
62753,0.5184081
62754,0.3780306
62755,0.54233456
