row_id,similarity
73987,0.7081145
73988,0.7096017
73989,0.7284013
73990,0.47203255
73991,0.27054656
73992,0.2718669
73993,0.24827531
73994,0.24420772
73995,0.34043562
73996,0.3055609
73997,0.41286108
73998,0.42381787
73999,0.53678715
74000,0.7760134
74001,0.7309128
74002,0.48345488
74003,0.54314995
74004,0.5422665
74005,0.72390413
74006,0.544978
74007,0.6461169
74008,0.675652
74009,0.56343305
74010,0.65143996
74011,0.36587688
74012,0.76198536
74013,0.833001
74014,0.8283529
74015,0.521496
74016,0.50006354
74017,0.35877752
74018,0.426846
74019,0.44735807
74020,0.40342975
74021,0.27416208
74022,0.61122525
74023,0.57358915
74024,0.44517314
74025,0.47970963
74026,0.51464534
74027,0.5231766
74028,0.7424656
74029,0.42304462
74030,0.5637778
74031,0.5638224
74032,0.41415423
74033,0.6419959
74034,0.6846024
74035,0.47831094
74036,0.601194
74037,0.5988157
74038,0.51480263
74039,0.5541557
74040,0.5912736
74041,0.59536994
74042,0.5274247
74043,0.32229176
74044,0.31045988
74045,0.368731
74046,0.43547904
74047,0.40393752
74048,0.43682033
74049,0.29888296
74050,0.36652315
74051,0.42412847
74052,0.430224
74053,0.45967793
74054,0.27129206
74055,0.6191635
74056,0.7135067
74057,0.6706237
74058,0.64302874
74059,0.62113094
74060,0.66381633
74061,0.47327805
74062,0.46112895
74063,0.4591127
74064,0.43018252
74065,0.35384923
74066,0.6549973
74067,0.53519726
74068,0.50830436
74069,0.30181903
74070,0.42947167
74071,0.33812046
74072,0.41524604
74073,0.33281666
74074,0.33933774
74075,0.38302058
74076,0.61594766
74077,0.6833059
74078,0.58033746
74079,0.59831977
74080,0.6102819
74081,0.4019065
74082,0.5987151
74083,0.5008453
74084,0.61620307
74085,0.5870069
74086,0.49746326
74087,0.5174631
74088,0.36425817
74089,0.5532074
74090,0.63278
74091,0.6134636
74092,0.65633106
74093,0.6865151
74094,0.32894468
74095,0.61377454
74096,0.6441872
74097,0.62766296
74098,0.6098918
74099,0.5852109
74100,0.48222312
74101,0.42073327
74102,0.49198988
74103,0.7016264
74104,0.7331585
74105,0.80152607
74106,0.775601
74107,0.6679663
74108,0.67162216
74109,0.733119
74110,0.40198922
74111,0.44382298
74112,0.3533647
74113,0.34385777
74114,0.6307618
74115,0.28048384
74116,0.3252747
74117,0.3609522
74118,0.66715944
74119,0.6744622
74120,0.7046327
74121,0.7149095
74122,0.5920839
74123,0.6428228
74124,0.77729976
74125,0.69023114
74126,0.4752138
74127,0.4565097
74128,0.47941232
74129,0.409983
74130,0.4036492
74131,0.42082298
74132,0.3677457
74133,0.39542648
74134,0.3879512
74135,0.3000878
74136,0.46701205
74137,0.5013246
74138,0.4813575
74139,0.4176572
74140,0.42952308
74141,0.46481076
74142,0.50171804
74143,0.32228768
74144,0.35870695
74145,0.37179047
74146,0.3804685
74147,0.36974984
74148,0.3550897
74149,0.41235822
74150,0.7629967
74151,0.71844935
74152,0.6697855
74153,0.7247688
74154,0.69379985
74155,0.70862246
74156,0.61195016
74157,0.6372973
74158,0.6177735
74159,0.5761318
74160,0.7046759
74161,0.6980388
74162,0.7141544
74163,0.56403327
74164,0.6336829
74165,0.6443175
74166,0.6506562
74167,0.55691683
74168,0.6456095
74169,0.6532639
74170,0.72929287
74171,0.4884186
74172,0.47589347
74173,0.4938502
74174,0.541387
74175,0.6111438
74176,0.5545772
74177,0.562693
74178,0.5888559
74179,0.5476727
74180,0.5367488
74181,0.6062496
74182,0.51702833
74183,0.4005198
74184,0.3771441
74185,0.5481939
74186,0.44967732
74187,0.28719068
74188,0.2907116
74189,0.20669164
74190,0.18259521
74191,0.27712741
74192,0.31040806
74193,0.2912825
74194,0.4657497
74195,0.76312953
74196,0.6569362
74197,0.9145075
74198,0.91839087
74199,0.6901958
74200,0.568401
74201,0.63622165
74202,0.7588756
74203,0.47726232
74204,0.4256491
74205,0.64483917
74206,0.6181455
74207,0.5968913
74208,0.60843855
74209,0.86013806
74210,0.821005
74211,0.8076461
74212,0.60778415
74213,0.90818566
74214,0.67990315
74215,0.5813178
74216,0.55413294
74217,0.5137149
74218,0.4970474
74219,0.42249864
74220,0.4979587
74221,0.4938017
74222,0.62156475
74223,0.6317706
74224,0.48955005
74225,0.6991033
74226,0.5560741
74227,0.55987114
74228,0.57912517
74229,0.61981475
74230,0.7616291
74231,0.5170742
74232,0.66363025
74233,0.579973
74234,0.5541669
74235,0.6775161
74236,0.5138556
74237,0.55714536
74238,0.53812325
74239,0.41881216
74240,0.4681968
74241,0.3871333
74242,0.5640794
74243,0.5932971
74244,0.5239116
74245,0.5995711
74246,0.6216576
74247,0.59837914
74248,0.57202446
74249,0.61541873
74250,0.55179536
74251,0.5271333
74252,0.5435866
74253,0.5918382
74254,0.5179794
74255,0.49184227
74256,0.55476624
74257,0.5113565
74258,0.48845688
74259,0.3101784
74260,0.36454037
74261,0.4100408
74262,0.34314805
74263,0.31532246
74264,0.42352635
74265,0.4179058
74266,0.53999084
74267,0.4984635
74268,0.379098
74269,0.5758525
74270,0.7182523
74271,0.88490075
74272,0.56513214
74273,0.5966279
74274,0.6199014
74275,0.6526719
74276,0.519752
74277,0.28764662
74278,0.37472653
74279,0.503851
74280,0.47882053
74281,0.4499908
74282,0.658676
74283,0.5724357
74284,0.4762202
74285,0.51214945
74286,0.5109699
74287,0.44545034
74288,0.5606213
74289,0.49309462
74290,0.36097398
74291,0.34850532
74292,0.444659
74293,0.578505
74294,0.38614404
74295,0.4932035
74296,0.7978068
74297,0.79219246
74298,0.5033077
74299,0.5713117
74300,0.4628325
74301,0.47957754
74302,0.31048927
74303,0.33350602
74304,0.3934607
74305,0.47509718
74306,0.3110069
74307,0.38690972
74308,0.4136961
74309,0.44148064
74310,0.48336405
74311,0.2510555
74312,0.41866252
74313,0.42694056
74314,0.44290414
74315,0.63624555
74316,0.38690847
74317,0.39619392
74318,0.38473684
74319,0.47282347
74320,0.48173088
74321,0.7403736
74322,0.74319506
74323,0.5760646
74324,0.51845556
74325,0.36944848
74326,0.34525025
74327,0.37461475
74328,0.53723705
74329,0.52525103
74330,0.542938
74331,0.5492614
74332,0.4549914
74333,0.44356382
74334,0.41948122
74335,0.507793
74336,0.660388
74337,0.67519915
74338,0.60480773
74339,0.688758
74340,0.5318998
74341,0.7839078
74342,0.75931096
74343,0.78162885
74344,0.7727615
74345,0.8240071
74346,0.5488834
74347,0.6349819
74348,0.45000735
74349,0.4298187
74350,0.4161593
74351,0.6563258
74352,0.75152344
74353,0.5865155
74354,0.6868816
74355,0.6729782
74356,0.68689895
74357,0.8198277
74358,0.81785864
74359,0.9406371
74360,0.28450787
74361,0.3281114
74362,0.32326442
74363,0.3041214
74364,0.29440495
74365,0.40130273
74366,0.4433489
74367,0.38031158
74368,0.40840667
74369,0.424285
74370,0.5137042
74371,0.51142716
74372,0.3680945
74373,0.7057287
74374,0.6589658
74375,0.7692964
74376,0.49517226
74377,0.5205382
74378,0.57253635
74379,0.4381674
74380,0.44055676
74381,0.3507524
74382,0.45292658
74383,0.6359581
74384,0.69667363
74385,0.70732987
74386,0.50006247
74387,0.42937213
74388,0.4738482
74389,0.47192866
74390,0.69144255
74391,0.37043324
74392,0.5738143
74393,0.59073436
74394,0.3604998
74395,0.40347996
74396,0.35558698
74397,0.500721
74398,0.5088426
74399,0.3621863
74400,0.400666
74401,0.37232792
74402,0.35282436
74403,0.54090816
74404,0.51869196
74405,0.7403052
74406,0.6165019
74407,0.6550591
74408,0.716238
74409,0.7458746
74410,0.72998595
74411,0.69964945
74412,0.6576308
74413,0.5952178
74414,0.39964646
74415,0.4419922
74416,0.44677305
74417,0.46534795
74418,0.43469426
74419,0.47730413
74420,0.53671134
74421,0.49948275
74422,0.5099108
74423,0.49664605
74424,0.4643513
74425,0.45134968
74426,0.58555883
74427,0.674027
74428,0.5956374
74429,0.60177
74430,0.55806756
74431,0.7059916
74432,0.6812859
74433,0.5838868
74434,0.6464166
74435,0.69447166
74436,0.5543529
74437,0.6066717
74438,0.6933387
74439,0.68089557
74440,0.67436206
74441,0.7648423
74442,0.7587975
74443,0.70119697
74444,0.67953265
74445,0.69017226
74446,0.5346787
74447,0.54819214
74448,0.55918837
74449,0.51760757
74450,0.53238213
74451,0.56896615
74452,0.7286545
74453,0.5627925
74454,0.650112
74455,0.4321133
74456,0.5943173
74457,0.4683708
74458,0.41397882
74459,0.30315092
74460,0.3550171
74461,0.46308464
74462,0.5102538
74463,0.4400267
74464,0.30131796
74465,0.41874802
74466,0.5309043
74467,0.481475
74468,0.6930329
74469,0.70797706
74470,0.7267792
74471,0.7053297
74472,0.70277625
74473,0.35532188
74474,0.40281606
74475,0.510828
74476,0.37783328
74477,0.630813
74478,0.3654011
74479,0.45481122
74480,0.6982152
74481,0.7174082
74482,0.7248838
74483,0.7344357
74484,0.5225353
74485,0.6445683
74486,0.58126056
74487,0.66458154
74488,0.33262008
74489,0.34777206
74490,0.384363
74491,0.46355206
74492,0.38726556
74493,0.44002086
74494,0.45974907
74495,0.3930644
74496,0.3760987
74497,0.41957068
74498,0.6933455
74499,0.40910035
74500,0.32952577
74501,0.33041063
74502,0.4371439
74503,0.38017535
74504,0.38404858
74505,0.31610167
74506,0.4643787
74507,0.5099628
74508,0.4643524
74509,0.5730365
74510,0.54518473
74511,0.6340458
74512,0.6098247
74513,0.51505315
74514,0.5091803
74515,0.5600687
74516,0.54681593
74517,0.5448037
74518,0.50209844
74519,0.551474
74520,0.54183906
74521,0.564242
74522,0.50655115
74523,0.53119135
74524,0.5308082
74525,0.559787
74526,0.50521886
74527,0.56560516
74528,0.6016378
74529,0.54465365
74530,0.6316465
74531,0.5791295
74532,0.7807376
74533,0.7883999
74534,0.7903605
74535,0.78480864
74536,0.799032
74537,0.63441485
74538,0.76509
74539,0.8049138
74540,0.79393846
74541,0.78081137
74542,0.66036665
74543,0.5977713
74544,0.5716167
74545,0.6739747
74546,0.6523117
74547,0.5856198
74548,0.58381474
74549,0.6298673
74550,0.64478165
74551,0.6514424
74552,0.6186557
74553,0.56344783
74554,0.52969545
74555,0.5070907
74556,0.45526987
74557,0.6759447
74558,0.47446197
74559,0.52996826
74560,0.48003915
74561,0.34436554
74562,0.43700272
74563,0.43452853
74564,0.28713453
74565,0.67350316
74566,0.61446685
74567,0.6226722
74568,0.6720981
74569,0.5488317
74570,0.568401
74571,0.7608283
74572,0.7205759
74573,0.63052213
74574,0.5927851
74575,0.5341842
74576,0.54391867
74577,0.54038286
74578,0.5476282
74579,0.60903287
74580,0.79678065
74581,0.773101
74582,0.55371594
74583,0.59254146
74584,0.57114804
74585,0.76503617
74586,0.70172155
74587,0.6869087
74588,0.6682265
74589,0.53757495
74590,0.5458723
74591,0.5985178
74592,0.81279886
74593,0.5287658
74594,0.53547484
74595,0.74731135
74596,0.5737622
74597,0.3679828
74598,0.6752049
74599,0.6472265
74600,0.7021409
74601,0.60276055
74602,0.45420033
74603,0.44799095
74604,0.44658664
74605,0.49217677
74606,0.7190681
74607,0.58164334
74608,0.6631791
74609,0.58123076
74610,0.5930368
74611,0.59898245
74612,0.636956
74613,0.63730276
74614,0.5759887
74615,0.64916444
74616,0.6514462
74617,0.6521404
74618,0.6595656
74619,0.7009195
74620,0.63594794
74621,0.59756804
74622,0.6106609
74623,0.648275
74624,0.56875384
74625,0.38130563
74626,0.2640776
74627,0.42024344
74628,0.39127594
74629,0.669434
74630,0.6051917
74631,0.6347539
74632,0.6704792
74633,0.6937578
74634,0.71461517
74635,0.7411028
74636,0.6874565
74637,0.6928925
74638,0.5971778
74639,0.4795081
74640,0.5250683
74641,0.5609207
74642,0.3788854
74643,0.48771223
74644,0.48156142
74645,0.37704495
74646,0.7102634
74647,0.42238703
74648,0.44196656
74649,0.7082455
74650,0.69352984
74651,0.51308125
74652,0.47229743
74653,0.4488406
74654,0.35135812
74655,0.35408452
74656,0.37723503
74657,0.41295898
74658,0.79430735
74659,0.76152194
74660,0.38673738
74661,0.410577
74662,0.60432124
74663,0.6384441
74664,0.62881416
74665,0.33612618
74666,0.6070642
74667,0.4677766
74668,0.3065531
74669,0.32487798
74670,0.44967055
74671,0.6241207
74672,0.5772392
74673,0.5681291
74674,0.6413191
74675,0.5540827
74676,0.4861827
74677,0.5226741
74678,0.5276437
74679,0.52553976
74680,0.59061855
74681,0.70752347
74682,0.38098693
74683,0.3468991
74684,0.4392246
74685,0.35621482
74686,0.60352886
74687,0.4959373
74688,0.5024587
74689,0.4105472
74690,0.45120487
74691,0.7087617
74692,0.75109816
74693,0.72739387
74694,0.5420675
74695,0.72173953
74696,0.63930696
74697,0.6103723
74698,0.6347428
74699,0.66070783
74700,0.6739186
74701,0.700948
74702,0.8170019
74703,0.80558264
74704,0.6925286
74705,0.6524538
74706,0.3776879
74707,0.4175976
74708,0.41973904
74709,0.52423936
74710,0.4012901
74711,0.38988084
74712,0.41494915
74713,0.45159537
74714,0.4035704
74715,0.6542024
74716,0.75946176
74717,0.6967042
74718,0.5752218
74719,0.49076313
74720,0.48737186
74721,0.64467007
74722,0.61632097
74723,0.5090074
74724,0.5990088
74725,0.60169613
74726,0.59178245
74727,0.64930224
74728,0.64605105
74729,0.6159016
74730,0.55178297
74731,0.40725088
74732,0.4109652
74733,0.3789021
74734,0.31495994
74735,0.4581264
74736,0.6288103
74737,0.49468446
74738,0.5488974
74739,0.5807595
74740,0.6033084
74741,0.601951
74742,0.47341174
74743,0.7059928
74744,0.7810746
74745,0.9082564
74746,0.6474235
74747,0.535566
74748,0.7991912
74749,0.53054386
74750,0.5778639
74751,0.6044816
74752,0.5430635
74753,0.7444635
74754,0.75556535
74755,0.5227004
74756,0.4554054
74757,0.64672697
74758,0.70009863
74759,0.7136378
74760,0.7092668
74761,0.4926507
74762,0.4937039
74763,0.49627954
74764,0.35686278
74765,0.39379492
74766,0.39875427
74767,0.52817935
74768,0.5886911
74769,0.44969708
74770,0.46770373
74771,0.51712704
74772,0.46102905
74773,0.70215845
74774,0.65129155
74775,0.5085802
74776,0.5396499
74777,0.8136134
74778,0.47495064
74779,0.5195653
74780,0.5413815
74781,0.50300664
74782,0.47957408
74783,0.51719224
74784,0.4108836
74785,0.6145528
74786,0.5645424
74787,0.5858462
74788,0.54526097
74789,0.43343946
74790,0.45649916
74791,0.4044555
74792,0.43901864
74793,0.41185322
74794,0.31968272
74795,0.5065106
74796,0.45462382
74797,0.6039569
74798,0.63927144
74799,0.6220182
74800,0.6442958
74801,0.51396954
74802,0.6653105
74803,0.6410463
74804,0.67222834
74805,0.5928072
74806,0.61843693
74807,0.55893016
74808,0.7017218
74809,0.6276929
74810,0.68740517
74811,0.527856
74812,0.6515529
74813,0.5819651
74814,0.6000635
74815,0.6392763
74816,0.5881541
74817,0.63829553
74818,0.64736986
74819,0.60275304
74820,0.6150243
74821,0.6163131
74822,0.68306005
74823,0.58589065
74824,0.4797398
74825,0.34187943
74826,0.43632016
74827,0.36793947
74828,0.5342482
74829,0.30901343
74830,0.4153509
74831,0.5841125
74832,0.6532438
74833,0.5967718
74834,0.40687066
74835,0.38881332
74836,0.5316837
74837,0.43960652
74838,0.58230734
74839,0.7227396
74840,0.6473293
74841,0.59733593
74842,0.6002687
74843,0.46107018
74844,0.53186446
74845,0.60488975
74846,0.5008672
74847,0.645607
74848,0.35376024
74849,0.47858822
74850,0.44548106
74851,0.48609257
74852,0.63532937
74853,0.60882205
74854,0.5956059
74855,0.45359042
74856,0.48779392
74857,0.6276107
74858,0.38817978
74859,0.4138142
74860,0.43626344
74861,0.5169122
74862,0.32180774
74863,0.53816533
74864,0.59664
74865,0.5873308
74866,0.48041984
74867,0.4191578
74868,0.58866966
74869,0.4587295
74870,0.41060376
74871,0.41546145
74872,0.58425516
74873,0.42292053
74874,0.5547887
74875,0.31711787
74876,0.5797739
74877,0.6524636
74878,0.59569645
74879,0.8137212
74880,0.8034095
74881,0.88153076
74882,0.87296975
74883,0.7425926
74884,0.7234996
74885,0.76668787
74886,0.74728805
74887,0.7754111
74888,0.73721665
74889,0.7876288
74890,0.526293
74891,0.6000397
74892,0.6065943
74893,0.59030366
74894,0.5686437
74895,0.648837
74896,0.62457293
74897,0.7229056
74898,0.6401515
74899,0.61502075
74900,0.69892526
74901,0.6310816
74902,0.79254484
74903,0.7888024
74904,0.7693206
74905,0.8121413
74906,0.8316818
74907,0.68302
74908,0.6823166
74909,0.76210994
74910,0.80979127
74911,0.6544121
74912,0.5634545
74913,0.7331425
74914,0.7310398
74915,0.79844475
74916,0.76879215
74917,0.71059287
74918,0.73854375
74919,0.7792897
74920,0.7566006
74921,0.7462115
74922,0.7013681
74923,0.6193818
74924,0.6387043
74925,0.6545771
74926,0.5316926
74927,0.59797734
74928,0.53413707
74929,0.52428305
74930,0.43145397
74931,0.44278836
74932,0.62612146
74933,0.5949069
74934,0.21524793
74935,0.6992553
74936,0.74539757
74937,0.7435008
74938,0.7806414
74939,0.733032
74940,0.63622165
74941,0.7608283
74942,0.7582664
74943,0.60428596
74944,0.52513623
74945,0.60965085
74946,0.68255395
74947,0.6593678
74948,0.6610625
74949,0.6966498
74950,0.7913143
74951,0.77710986
74952,0.7305554
74953,0.7084983
74954,0.71098197
74955,0.5623799
74956,0.5608429
74957,0.6386672
74958,0.5986193
74959,0.4797689
74960,0.41265896
74961,0.6208827
74962,0.86845964
74963,0.589551
74964,0.61032283
74965,0.7336911
74966,0.68168265
74967,0.45247602
74968,0.8093122
74969,0.82596064
74970,0.6471142
74971,0.5457508
74972,0.42931652
74973,0.51224583
74974,0.5063874
74975,0.6382147
74976,0.67780274
74977,0.71168256
74978,0.78188837
74979,0.5754409
74980,0.6881969
74981,0.63883126
74982,0.69335353
74983,0.76251566
74984,0.7774527
74985,0.73970413
74986,0.8541956
74987,0.8116227
74988,0.79637897
74989,0.8801402
74990,0.8042222
74991,0.74928296
74992,0.7619692
74993,0.8224047
74994,0.72905415
74995,0.28966916
74996,0.2493534
74997,0.37158218
74998,0.28275716
74999,0.4219397
75000,0.5548066
75001,0.5179051
75002,0.55985415
75003,0.5572593
75004,0.6321908
75005,0.6467823
75006,0.6915275
75007,0.64601946
75008,0.3564336
75009,0.36093414
75010,0.46272388
75011,0.54182416
75012,0.23153761
75013,0.4348421
75014,0.45587435
75015,0.28942963
75016,0.5225238
75017,0.3869573
75018,0.48781884
75019,0.6029341
75020,0.5956665
75021,0.33558255
75022,0.53809476
75023,0.49026316
75024,0.275702
75025,0.32018697
75026,0.33049607
75027,0.34230578
75028,0.7802924
75029,0.76531625
75030,0.2765134
75031,0.24678212
75032,0.37507224
75033,0.5172524
75034,0.43349293
75035,0.35821053
75036,0.705344
75037,0.57525903
75038,0.29844752
75039,0.37018085
75040,0.5439947
75041,0.72373676
75042,0.69814515
75043,0.5644875
75044,0.52801836
75045,0.70283735
75046,0.5128678
75047,0.5615195
75048,0.5555997
75049,0.5732583
75050,0.6309711
75051,0.53827494
75052,0.26493305
75053,0.28936073
75054,0.42245704
75055,0.4339959
75056,0.4251181
75057,0.3122915
75058,0.3234666
75059,0.3448923
75060,0.3829049
75061,0.8047007
75062,0.79041773
75063,0.7659041
75064,0.6119808
75065,0.6887226
75066,0.62693596
75067,0.69850266
75068,0.6816841
75069,0.67081654
75070,0.6738502
75071,0.7150501
75072,0.7911941
75073,0.7630015
75074,0.81906354
75075,0.743947
75076,0.38927948
75077,0.42336136
75078,0.4311578
75079,0.56083775
75080,0.491193
75081,0.4551112
75082,0.48172957
75083,0.51632094
75084,0.47959745
75085,0.6845941
75086,0.60777444
75087,0.5638249
75088,0.66833997
75089,0.6655139
75090,0.6442937
75091,0.6135784
75092,0.7358062
75093,0.50968784
75094,0.6291706
75095,0.62466633
75096,0.5912043
75097,0.6800356
75098,0.67584324
75099,0.66583127
75100,0.60291386
75101,0.18571386
75102,0.19854093
75103,0.20431434
75104,0.16909471
75105,0.26008302
75106,0.33971208
75107,0.314493
75108,0.3491305
75109,0.38943583
75110,0.65953624
75111,0.72259045
75112,0.44263983
75113,0.6580813
75114,0.61420417
75115,0.8172587
75116,0.6471992
75117,0.5435764
75118,0.6545589
75119,0.49016356
75120,0.5410124
75121,0.3469279
75122,0.6740661
75123,0.77915144
75124,0.7626622
75125,0.6826645
75126,0.5432279
75127,0.46677357
75128,0.47460878
75129,0.4947995
75130,0.55575454
75131,0.353218
75132,0.58050334
75133,0.46019965
75134,0.3523313
75135,0.3848992
75136,0.41664588
75137,0.4860553
75138,0.53351283
75139,0.39669216
75140,0.3885732
75141,0.45144767
75142,0.36443564
75143,0.6843078
75144,0.7497602
75145,0.5387731
75146,0.666111
75147,0.56031877
75148,0.46830887
75149,0.55455536
75150,0.5254661
75151,0.5747099
75152,0.6008148
75153,0.31476808
75154,0.21947965
75155,0.34808522
75156,0.33311707
75157,0.341451
75158,0.34890258
75159,0.28539944
75160,0.32800865
75161,0.42809534
75162,0.4827999
75163,0.47773075
75164,0.26676068
75165,0.61456096
75166,0.655769
75167,0.5644653
75168,0.6555098
75169,0.5988845
75170,0.6246864
75171,0.58456534
75172,0.5018472
75173,0.46851122
75174,0.44456035
75175,0.37909338
75176,0.5208606
75177,0.63112456
75178,0.5694337
75179,0.41794223
75180,0.48969352
75181,0.42102408
75182,0.51075244
75183,0.39012033
75184,0.38176075
75185,0.41938388
75186,0.72174144
75187,0.8238339
75188,0.7635942
75189,0.7372915
75190,0.7500965
75191,0.39335108
75192,0.64839685
75193,0.6388813
75194,0.6916034
75195,0.56798214
75196,0.55579674
75197,0.52635944
75198,0.36110207
75199,0.3108072
75200,0.56760246
75201,0.71836925
75202,0.7596528
75203,0.6828676
75204,0.40180326
75205,0.60059273
75206,0.50813055
75207,0.49035665
75208,0.5528239
75209,0.6402415
75210,0.6210114
75211,0.5856374
75212,0.5935049
75213,0.57804024
75214,0.6507598
75215,0.72763145
75216,0.64205766
75217,0.8148366
75218,0.5036442
75219,0.60508454
75220,0.42065078
75221,0.44957668
75222,0.5895816
75223,0.57085466
75224,0.7585654
75225,0.4107185
75226,0.38613468
75227,0.46567672
75228,0.44944406
75229,0.48141584
75230,0.51930094
75231,0.7415658
75232,0.59498143
75233,0.7261831
75234,0.67310476
75235,0.5833572
75236,0.50562644
75237,0.6361315
75238,0.67313886
75239,0.54259646
75240,0.46642667
75241,0.49014318
75242,0.5457933
75243,0.40052885
75244,0.47530812
75245,0.46368572
75246,0.5629958
75247,0.6406411
75248,0.5864719
75249,0.62525153
75250,0.6558578
75251,0.60614127
75252,0.6099874
75253,0.44679368
75254,0.45796603
75255,0.5656486
75256,0.55684006
75257,0.54110557
75258,0.52548736
75259,0.5302038
75260,0.7460341
75261,0.8204849
75262,0.79501444
75263,0.8085606
75264,0.79228663
75265,0.8143515
75266,0.7411763
75267,0.8656007
75268,0.9051199
75269,0.8717909
75270,0.95731294
75271,0.7977049
75272,0.67229635
75273,0.55087936
75274,0.61240774
75275,0.6137414
75276,0.62762725
75277,0.663169
75278,0.85631526
75279,0.7583937
75280,0.8561865
75281,0.5314193
75282,0.47506034
75283,0.7534673
75284,0.7574235
75285,0.7718631
75286,0.7884033
75287,0.8046421
75288,0.8330463
75289,0.79934466
75290,0.7219059
75291,0.76712394
75292,0.79652274
75293,0.5490322
75294,0.4992661
75295,0.54407644
75296,0.59100664
75297,0.41509476
75298,0.45708764
75299,0.29784915
75300,0.3131423
75301,0.38832018
75302,0.33225542
75303,0.3176431
75304,0.28002748
75305,0.85001326
75306,0.7314249
75307,0.8320404
75308,0.8274142
75309,0.8659742
75310,0.7588756
75311,0.7205759
75312,0.7582664
75313,0.5822155
75314,0.46617246
75315,0.7718111
75316,0.7471831
75317,0.6952053
75318,0.7149149
75319,0.87519586
75320,0.7218363
75321,0.7417977
75322,0.84112877
75323,0.8154601
75324,0.7991345
75325,0.67452186
75326,0.6711533
75327,0.7301471
75328,0.7032608
75329,0.52514786
75330,0.5129122
75331,0.54962516
75332,0.7452607
75333,0.49448356
75334,0.37819833
75335,0.65715474
75336,0.5147129
75337,0.40853128
75338,0.5678726
75339,0.54268414
75340,0.7057564
75341,0.45160377
75342,0.5428096
75343,0.5593631
75344,0.56992114
75345,0.61355925
75346,0.5419773
75347,0.48135704
75348,0.6079128
75349,0.39447516
75350,0.59692675
75351,0.48728922
75352,0.5981837
75353,0.6242687
75354,0.50257194
75355,0.4985608
75356,0.6144942
75357,0.6235097
75358,0.6553996
75359,0.6778102
75360,0.6203488
75361,0.5478729
75362,0.5598065
75363,0.6360019
75364,0.5707097
75365,0.48757192
75366,0.4443153
75367,0.5176997
75368,0.481384
75369,0.45279855
75370,0.5340174
75371,0.52267885
75372,0.49344525
75373,0.49715358
75374,0.63896453
75375,0.61227226
75376,0.69516176
75377,0.7151182
75378,0.5056273
75379,0.626082
75380,0.647982
75381,0.7335148
75382,0.45862383
75383,0.6419547
75384,0.64038366
75385,0.5112788
75386,0.6218859
75387,0.46463057
75388,0.5950502
75389,0.68511796
75390,0.69436777
75391,0.46228424
75392,0.72101426
75393,0.6110257
75394,0.4318189
75395,0.49837792
75396,0.49554107
75397,0.47535866
75398,0.56501216
75399,0.5022861
75400,0.30078274
75401,0.25682372
75402,0.43803728
75403,0.4542897
75404,0.36108038
75405,0.3198578
75406,0.642758
75407,0.5794256
75408,0.40502024
75409,0.48333815
75410,0.6614731
75411,0.4346351
75412,0.35357952
75413,0.45464385
75414,0.48933268
75415,0.48770615
75416,0.26819456
75417,0.30421585
75418,0.31719062
75419,0.33557683
75420,0.40483832
75421,0.33102348
75422,0.28369173
75423,0.29573023
75424,0.37551695
75425,0.56445944
75426,0.53707725
75427,0.4660676
75428,0.4723471
75429,0.5499377
75430,0.58193916
75431,0.82705736
75432,0.7624968
75433,0.72791517
75434,0.7968503
75435,0.45851249
75436,0.43742943
75437,0.46246582
75438,0.55304027
75439,0.5212024
75440,0.56400734
75441,0.63581496
75442,0.6284334
75443,0.68533635
75444,0.52966624
75445,0.5000352
75446,0.53005564
75447,0.5959661
75448,0.53529984
75449,0.58776724
75450,0.5613313
75451,0.5962416
75452,0.651561
75453,0.70913774
75454,0.6470442
75455,0.7622122
75456,0.62371564
75457,0.6909207
75458,0.6606478
75459,0.4302854
75460,0.43016353
75461,0.6998926
75462,0.8459687
75463,0.67788947
75464,0.75953263
75465,0.7388643
75466,0.7094593
75467,0.80160946
75468,0.7927563
75469,0.84479386
75470,0.4884669
75471,0.25848287
75472,0.24652687
75473,0.20432067
75474,0.19964898
75475,0.30970806
75476,0.3776086
75477,0.3973647
75478,0.45751342
75479,0.5329108
75480,0.37884092
75481,0.437971
75482,0.4463852
75483,0.5436056
75484,0.45844257
75485,0.56609076
75486,0.7338178
75487,0.52238667
75488,0.49039483
75489,0.50572723
75490,0.39291447
75491,0.30223173
75492,0.38432133
75493,0.6131412
75494,0.5638542
75495,0.5414356
75496,0.45580125
75497,0.42180863
75498,0.41281933
75499,0.40993237
75500,0.5873035
75501,0.3700952
75502,0.4594937
75503,0.32201642
75504,0.21319433
75505,0.2684661
75506,0.30640024
75507,0.27532074
75508,0.35100722
75509,0.16180524
75510,0.23703472
75511,0.20786217
75512,0.1830705
75513,0.37908646
75514,0.36350507
75515,0.5991297
75516,0.6570911
75517,0.6367212
75518,0.5017345
75519,0.54373634
75520,0.5586444
75521,0.5176648
75522,0.43408427
75523,0.3932494
75524,0.29794553
75525,0.35753965
75526,0.3556462
75527,0.37449697
75528,0.33767954
75529,0.37864602
75530,0.35819876
75531,0.7995501
75532,0.8608447
75533,0.8418602
75534,0.7124019
75535,0.60873044
75536,0.67691433
75537,0.6543734
75538,0.4449156
75539,0.47262812
75540,0.4327115
75541,0.67796546
75542,0.6730288
75543,0.5261301
75544,0.6463661
75545,0.6464574
75546,0.6468353
75547,0.54240274
75548,0.6875174
75549,0.5778408
