row_id,similarity
82715,0.78400815
82716,0.8028469
82717,0.84491235
82718,0.83782244
82719,0.82950854
82720,0.81428134
82721,0.86088574
82722,0.7773099
82723,0.73317146
82724,0.80886453
82725,0.7392734
82726,0.72816813
82727,0.758778
82728,0.743199
82729,0.7537501
82730,0.73561335
82731,0.7540599
82732,0.8028527
82733,0.85984945
82734,0.77698076
82735,0.8325213
82736,0.85611975
82737,0.7458676
82738,0.78862405
82739,0.7753476
82740,0.8184166
82741,0.80408347
82742,0.7130922
82743,0.80876195
82744,0.80539817
82745,0.6985809
82746,0.8363038
82747,0.8125945
82748,0.819525
82749,0.81675255
82750,0.7747952
82751,0.7378708
82752,0.8314632
82753,0.86963046
82754,0.8116554
82755,0.79565436
82756,0.8440145
82757,0.8061633
82758,0.8037843
82759,0.8181232
82760,0.80234826
82761,0.84346926
82762,0.8415064
82763,0.8371724
82764,0.8586215
82765,0.5558803
82766,0.6041838
82767,0.5653029
82768,0.5652809
82769,0.55707
82770,0.5513507
82771,0.59785235
82772,0.59731245
82773,0.5793163
82774,0.54329616
82775,0.563115
82776,0.58305234
82777,0.6230738
82778,0.5793621
82779,0.539526
82780,0.5497942
82781,0.64209497
82782,0.5902593
82783,0.5809648
82784,0.57706666
82785,0.73515785
82786,0.79359674
82787,0.5517623
82788,0.54938763
82789,0.79416096
82790,0.60158765
82791,0.7539209
82792,0.74864817
82793,0.6832351
82794,0.5797888
82795,0.57299566
82796,0.5795896
82797,0.51952225
82798,0.7422937
82799,0.7409985
82800,0.5313169
82801,0.53735673
82802,0.73601586
82803,0.5716959
82804,0.5241477
82805,0.56930995
82806,0.71270704
82807,0.7141619
82808,0.54888684
82809,0.5366401
82810,0.82156813
82811,0.5543797
82812,0.6819736
82813,0.794389
82814,0.71032834
82815,0.7971088
82816,0.52148855
82817,0.52943456
82818,0.53590304
82819,0.5282845
82820,0.56753993
82821,0.83676213
82822,0.5526905
82823,0.50718844
82824,0.53248847
82825,0.60623443
82826,0.58058465
82827,0.6096854
82828,0.60466987
82829,0.5391212
82830,0.5942328
82831,0.65698624
82832,0.64432853
82833,0.6866411
82834,0.8290224
82835,0.65819144
82836,0.912978
82837,0.82510674
82838,0.74324065
82839,0.785096
82840,0.7479232
82841,0.73846817
82842,0.6287396
82843,0.67419934
82844,0.7740743
82845,0.6470904
82846,0.5901488
82847,0.5397464
82848,0.60882246
82849,0.80819076
82850,0.60109055
82851,0.6225164
82852,0.52558684
82853,0.57735443
82854,0.53271496
82855,0.6982184
82856,0.7280855
82857,0.7953682
82858,0.69298255
82859,0.8852583
82860,0.8604871
82861,0.71709126
82862,0.8703525
82863,0.7576816
82864,0.78195375
82865,0.7816524
82866,0.697346
82867,0.6646199
82868,0.65846354
82869,0.68344545
82870,0.8163254
82871,0.5883317
82872,0.6264695
82873,0.5233834
82874,0.56592107
82875,0.5477289
82876,0.7036814
82877,0.5204365
82878,0.6252866
82879,0.5217024
82880,0.87685513
82881,0.8193275
82882,0.6086624
82883,0.6250726
82884,0.92746633
82885,0.906924
82886,0.7565593
82887,0.7203062
82888,0.87791556
82889,0.84876966
82890,0.7666348
82891,0.8677268
82892,0.843415
82893,0.6835344
82894,0.85660684
82895,0.5784924
82896,0.6289911
82897,0.68256724
82898,0.67569935
82899,0.6712689
82900,0.8623656
82901,0.8218622
82902,0.6545193
82903,0.6359422
82904,0.5541309
82905,0.55880433
82906,0.57341576
82907,0.8576805
82908,0.7426629
82909,0.6844175
82910,0.69588417
82911,0.6773033
82912,0.6208214
82913,0.72998244
82914,0.6949307
82915,0.52546793
82916,0.7116034
82917,0.74471354
82918,0.5845226
82919,0.56011367
82920,0.5397117
82921,0.5572736
82922,0.6253026
82923,0.62284356
82924,0.6521662
82925,0.79870975
82926,0.67209005
82927,0.6024337
82928,0.6311467
82929,0.5715012
82930,0.6974621
82931,0.65460145
82932,0.7366816
82933,0.7077941
82934,0.60602385
82935,0.6012776
82936,0.7139286
82937,0.68144655
82938,0.7999515
82939,0.78018343
82940,0.91030145
82941,0.49246258
82942,0.5174329
82943,0.635949
82944,0.5648607
82945,0.6081312
82946,0.71463156
82947,0.84517944
82948,0.50269794
82949,0.5934125
82950,0.5256118
82951,0.5914761
82952,0.64669347
82953,0.5516701
82954,0.5707307
82955,0.6006868
82956,0.7466204
82957,0.6924064
82958,0.46393085
82959,0.5047079
82960,0.5314785
82961,0.8765707
82962,0.82219994
82963,0.9069802
82964,0.5823536
82965,0.8911766
82966,0.68933916
82967,0.7043108
82968,0.5331809
82969,0.59453475
82970,0.73720896
82971,0.53613484
82972,0.75809145
82973,0.90575117
82974,0.5807749
82975,0.55479574
82976,0.6382723
82977,0.59355384
82978,0.64490986
82979,0.73990786
82980,0.65965223
82981,0.6211188
82982,0.6312418
82983,0.6168643
82984,0.64907295
82985,0.6335396
82986,0.7113357
82987,0.67603856
82988,0.6717064
82989,0.7347648
82990,0.62212557
82991,0.6343014
82992,0.6390462
82993,0.6780352
82994,0.82746446
82995,0.7351115
82996,0.6440606
82997,0.64221185
82998,0.770674
82999,0.7257137
83000,0.71249354
83001,0.91075575
83002,0.7314645
83003,0.80918604
83004,0.5670157
83005,0.6545131
83006,0.644944
83007,0.72446054
83008,0.5917479
83009,0.6709768
83010,0.6021103
83011,0.6135949
83012,0.6014347
83013,0.67154896
83014,0.6012524
83015,0.582601
83016,0.594706
83017,0.6245281
83018,0.6138817
83019,0.61074996
83020,0.603721
83021,0.74795437
83022,0.6141535
83023,0.57628715
83024,0.604764
83025,0.58197975
83026,0.5526154
83027,0.5821726
83028,0.5698073
83029,0.6036246
83030,0.6922044
83031,0.60772073
83032,0.5897629
83033,0.6534509
83034,0.60589015
83035,0.6383298
83036,0.6285478
83037,0.76205003
83038,0.75790906
83039,0.8215313
83040,0.8163111
83041,0.66681296
83042,0.7904018
83043,0.6362944
83044,0.65586436
83045,0.65793365
83046,0.6288996
83047,0.7934183
83048,0.76366496
83049,0.7003839
83050,0.7535808
83051,0.65261877
83052,0.69905776
83053,0.6035551
83054,0.6774976
83055,0.6427828
83056,0.6293167
83057,0.6472845
83058,0.78257
83059,0.63607264
83060,0.62300205
83061,0.5611592
83062,0.8449981
83063,0.66392124
83064,0.5955019
83065,0.7916553
83066,0.77313673
83067,0.59288263
83068,0.6210929
83069,0.55670166
83070,0.51876366
83071,0.54661304
83072,0.818233
83073,0.8112787
83074,0.55058837
83075,0.62333524
83076,0.7605638
83077,0.6665856
83078,0.6785805
83079,0.74999714
83080,0.79770684
83081,0.74881196
83082,0.75044364
83083,0.7985289
83084,0.6864661
83085,0.7450862
83086,0.8101566
83087,0.8908421
83088,0.908049
83089,0.85833156
83090,0.727592
83091,0.77173615
83092,0.6720298
83093,0.624102
83094,0.9113039
83095,0.6309649
83096,0.74631226
83097,0.64249754
83098,0.62873393
83099,0.6410686
83100,0.6395663
83101,0.6430448
83102,0.925609
83103,0.85984945
83104,0.90399635
83105,0.93422437
83106,0.9314439
83107,0.809449
83108,0.7548244
83109,0.8226184
83110,0.8658346
83111,0.7775555
83112,0.80639166
83113,0.9252353
83114,0.9228662
83115,0.83795494
83116,0.9002859
83117,0.91920066
83118,0.9289017
83119,0.90776217
83120,0.840988
83121,0.7736758
83122,0.89379406
83123,0.9534482
83124,0.9239086
83125,0.8442872
83126,0.9405998
83127,0.92079735
83128,0.9185742
83129,0.93089867
83130,0.907792
83131,0.9399719
83132,0.93898845
83133,0.9353141
83134,0.91645634
83135,0.5979718
83136,0.6506951
83137,0.5963407
83138,0.6017796
83139,0.6032975
83140,0.602351
83141,0.6635274
83142,0.66249907
83143,0.6420878
83144,0.598811
83145,0.5991976
83146,0.6132945
83147,0.65101653
83148,0.5996547
83149,0.58776486
83150,0.60777736
83151,0.7169648
83152,0.5933142
83153,0.6272923
83154,0.62532544
83155,0.7510314
83156,0.8041364
83157,0.59876645
83158,0.61335415
83159,0.83163345
83160,0.6696282
83161,0.83393353
83162,0.8080604
83163,0.74330914
83164,0.61541545
83165,0.5870153
83166,0.59022796
83167,0.5166532
83168,0.7665364
83169,0.7341753
83170,0.55313885
83171,0.56026393
83172,0.7977525
83173,0.6579038
83174,0.6182838
83175,0.6316836
83176,0.7856978
83177,0.7421288
83178,0.5765097
83179,0.5827677
83180,0.8333162
83181,0.5539191
83182,0.6414317
83183,0.83768237
83184,0.69958144
83185,0.83435094
83186,0.5316992
83187,0.53352875
83188,0.5375495
83189,0.5347636
83190,0.55579925
83191,0.812436
83192,0.53190976
83193,0.5090445
83194,0.51355755
83195,0.5728757
83196,0.5531701
83197,0.5685414
83198,0.5656421
83199,0.531072
83200,0.5813434
83201,0.6213898
83202,0.6233374
83203,0.6484704
83204,0.8237611
83205,0.6110258
83206,0.83687234
83207,0.7842056
83208,0.6381465
83209,0.70384836
83210,0.72100884
83211,0.69231665
83212,0.57977486
83213,0.643758
83214,0.772864
83215,0.5860263
83216,0.5951339
83217,0.5522358
83218,0.6339575
83219,0.8786818
83220,0.62016344
83221,0.6601002
83222,0.516745
83223,0.55474764
83224,0.55484724
83225,0.6202337
83226,0.68239355
83227,0.7148351
83228,0.6564715
83229,0.8638036
83230,0.8128387
83231,0.65607834
83232,0.7909498
83233,0.6908785
83234,0.6809337
83235,0.68256414
83236,0.66440845
83237,0.6240418
83238,0.61511505
83239,0.6169814
83240,0.8312156
83241,0.63261235
83242,0.66088295
83243,0.56102514
83244,0.6184112
83245,0.5880493
83246,0.7459469
83247,0.5546925
83248,0.6245803
83249,0.55716544
83250,0.8638524
83251,0.8802307
83252,0.6551751
83253,0.6021234
83254,0.8005554
83255,0.8725436
83256,0.7389126
83257,0.7700847
83258,0.88524365
83259,0.9029015
83260,0.84773564
83261,0.9076923
83262,0.8772529
83263,0.64406526
83264,0.8791652
83265,0.60530674
83266,0.64797235
83267,0.73330045
83268,0.7483399
83269,0.7316041
83270,0.86799335
83271,0.8011838
83272,0.66757935
83273,0.61066675
83274,0.56233037
83275,0.5638439
83276,0.57192135
83277,0.8297725
83278,0.7617939
83279,0.70656794
83280,0.692732
83281,0.7313111
83282,0.6463071
83283,0.74184
83284,0.7142446
83285,0.54691935
83286,0.73657465
83287,0.7416699
83288,0.600197
83289,0.5818608
83290,0.56089425
83291,0.58472234
83292,0.65686405
83293,0.7054804
83294,0.66952777
83295,0.8409909
83296,0.73866576
83297,0.6385107
83298,0.6494994
83299,0.6085638
83300,0.7741276
83301,0.67926985
83302,0.7342273
83303,0.71610117
83304,0.61833274
83305,0.6076933
83306,0.7031083
83307,0.6716442
83308,0.78834397
83309,0.7777066
83310,0.8708926
83311,0.5130209
83312,0.53316355
83313,0.62299514
83314,0.5886924
83315,0.6102003
83316,0.7390671
83317,0.834797
83318,0.53634864
83319,0.59367347
83320,0.5533651
83321,0.6384337
83322,0.73074186
83323,0.56847733
83324,0.589792
83325,0.63366103
83326,0.7766878
83327,0.70706314
83328,0.49403387
83329,0.5495844
83330,0.58522606
83331,0.82168704
83332,0.8504569
83333,0.82506514
83334,0.5971544
83335,0.8801497
83336,0.77540874
83337,0.78152764
83338,0.556442
83339,0.63139033
83340,0.78281415
83341,0.52687055
83342,0.7539387
83343,0.884315
83344,0.5816201
83345,0.5788306
83346,0.78784394
83347,0.75032187
83348,0.6190039
83349,0.7202754
83350,0.6516843
83351,0.6140727
83352,0.61709917
83353,0.57840043
83354,0.61246717
83355,0.60922366
83356,0.67883396
83357,0.65071344
83358,0.6438763
83359,0.7040739
83360,0.5949061
83361,0.61627114
83362,0.62012994
83363,0.6615592
83364,0.8205662
83365,0.7038034
83366,0.59036916
83367,0.6209391
83368,0.78503823
83369,0.71993876
83370,0.695825
83371,0.9114534
83372,0.80378395
83373,0.8739011
83374,0.62167394
83375,0.70534766
83376,0.69705164
83377,0.77623653
83378,0.59507346
83379,0.71766055
83380,0.6723078
83381,0.677165
83382,0.6659237
83383,0.7257488
83384,0.6562247
83385,0.6385516
83386,0.6579622
83387,0.68134755
83388,0.6769378
83389,0.67249936
83390,0.67470443
83391,0.78700006
83392,0.6847017
83393,0.6637397
83394,0.68944323
83395,0.6575774
83396,0.63574934
83397,0.6531635
83398,0.64140683
83399,0.67528033
83400,0.67675745
83401,0.57323945
83402,0.5682442
83403,0.6288304
83404,0.582392
83405,0.5929376
83406,0.5847781
83407,0.7607742
83408,0.8052645
83409,0.82035404
83410,0.8081993
83411,0.6461101
83412,0.7484592
83413,0.60450155
83414,0.62648964
83415,0.63848704
83416,0.6095121
83417,0.8290144
83418,0.7593161
83419,0.69312704
83420,0.7992977
83421,0.6314703
83422,0.67406166
83423,0.62490416
83424,0.69858634
83425,0.66086686
83426,0.6586559
83427,0.6811082
83428,0.7948052
83429,0.6568527
83430,0.6474884
83431,0.592
83432,0.85250247
83433,0.69794035
83434,0.6291256
83435,0.8103232
83436,0.8047155
83437,0.60267097
83438,0.6425788
83439,0.5917372
83440,0.55526686
83441,0.58052534
83442,0.8422225
83443,0.8449565
83444,0.59645134
83445,0.60423446
83446,0.7045492
83447,0.66327804
83448,0.6621678
83449,0.77281255
83450,0.77269876
83451,0.7163242
83452,0.7286316
83453,0.77414393
83454,0.7895236
83455,0.80349356
83456,0.8682986
83457,0.9031229
83458,0.91417754
83459,0.8919389
83460,0.6982129
83461,0.7689882
83462,0.64343464
83463,0.5882057
83464,0.8830015
83465,0.5930738
83466,0.78034526
83467,0.6178285
83468,0.6102686
83469,0.623572
83470,0.64459443
83471,0.6222618
83472,0.806985
83473,0.77698076
83474,0.90399635
83475,0.80474395
83476,0.83282506
83477,0.8342856
83478,0.8154363
83479,0.88215905
83480,0.86954856
83481,0.8609051
83482,0.82085234
83483,0.84527767
83484,0.85004663
83485,0.87250865
83486,0.78591657
83487,0.78091675
83488,0.8031704
83489,0.790446
83490,0.78191435
83491,0.77426255
83492,0.8584769
83493,0.8724504
83494,0.78821707
83495,0.7743882
83496,0.9012355
83497,0.81361586
83498,0.7946518
83499,0.7955639
83500,0.8091324
83501,0.89879686
83502,0.89954233
83503,0.8199958
83504,0.9043146
83505,0.743129
83506,0.78052485
83507,0.743749
83508,0.74544376
83509,0.7556088
83510,0.7360829
83511,0.7890831
83512,0.790547
83513,0.7715386
83514,0.74496996
83515,0.7325227
83516,0.75417745
83517,0.78813696
83518,0.7453197
83519,0.7468393
83520,0.74929917
83521,0.83612883
83522,0.74605536
83523,0.7608594
83524,0.75924456
83525,0.8190243
83526,0.85568106
83527,0.74006736
83528,0.74823356
83529,0.873375
83530,0.80445397
83531,0.88503647
83532,0.8204297
83533,0.7753448
83534,0.7155837
83535,0.6941055
83536,0.69603413
83537,0.6364628
83538,0.8684956
83539,0.8380938
83540,0.6667646
83541,0.6784528
83542,0.8677398
83543,0.71258473
83544,0.6688237
83545,0.676528
83546,0.8801489
83547,0.7086786
83548,0.63990676
83549,0.65621173
83550,0.8138132
83551,0.5762135
83552,0.67371523
83553,0.92045975
83554,0.7859905
83555,0.8632188
83556,0.56210476
83557,0.56421924
83558,0.5605465
83559,0.5599806
83560,0.5758196
83561,0.82764626
83562,0.6087212
83563,0.5627512
83564,0.5680864
83565,0.6136553
83566,0.5789345
83567,0.56953025
83568,0.5708543
83569,0.55141294
83570,0.59376705
83571,0.64400923
83572,0.66277647
83573,0.68270373
83574,0.8386399
83575,0.6546236
83576,0.8195052
83577,0.8120922
83578,0.6712304
83579,0.7264663
83580,0.7742449
83581,0.71953297
83582,0.63858604
83583,0.70092493
83584,0.8312593
83585,0.6215328
83586,0.64373904
83587,0.59202135
83588,0.69623494
83589,0.88695216
83590,0.61257225
83591,0.7102784
83592,0.53786755
83593,0.57325876
83594,0.5414301
83595,0.6306735
83596,0.6858208
83597,0.75783724
83598,0.6881356
83599,0.80973613
83600,0.7639311
83601,0.6685697
83602,0.7617644
83603,0.6860108
83604,0.6668104
83605,0.6658796
83606,0.6463125
83607,0.60431695
83608,0.6024066
83609,0.61948115
83610,0.8396026
83611,0.6724225
83612,0.7011342
83613,0.568644
83614,0.6298795
83615,0.61591095
83616,0.78017807
83617,0.5692996
83618,0.6620317
83619,0.58597285
83620,0.74822676
83621,0.6845609
83622,0.55770016
83623,0.5066017
83624,0.96529645
83625,0.8396256
83626,0.64085746
83627,0.5602703
83628,0.81591165
83629,0.7865705
83630,0.6725504
83631,0.7837863
83632,0.74713695
83633,0.5622196
83634,0.74894625
83635,0.5338529
83636,0.5949792
83637,0.6452037
83638,0.62704676
83639,0.6122317
83640,0.80213475
83641,0.7748132
83642,0.5439772
83643,0.5699413
83644,0.46461952
83645,0.47891554
83646,0.4934368
83647,0.8183769
83648,0.6002674
83649,0.54992396
83650,0.5557085
83651,0.5722043
83652,0.5764319
83653,0.59146285
83654,0.55736923
83655,0.51116806
83656,0.65461737
83657,0.66345555
83658,0.5752545
83659,0.54822135
83660,0.5305179
83661,0.5423473
83662,0.5933586
83663,0.5297501
83664,0.58256686
83665,0.69950604
83666,0.56367403
83667,0.52694726
83668,0.5505105
83669,0.5061056
83670,0.6159988
83671,0.5488888
83672,0.6263963
83673,0.5984458
83674,0.51752
83675,0.51457345
83676,0.6268586
83677,0.60814416
83678,0.7105037
83679,0.6775776
83680,0.82897663
83681,0.4380535
83682,0.4942232
83683,0.6185225
83684,0.53921807
83685,0.5887845
83686,0.6594429
83687,0.8288125
83688,0.4717354
83689,0.5848911
83690,0.49647132
83691,0.5292263
83692,0.59301895
83693,0.5205672
83694,0.53983283
83695,0.56425273
83696,0.61353827
83697,0.58120406
83698,0.4323158
83699,0.46628737
83700,0.47386777
83701,0.8242659
83702,0.7267909
83703,0.9103167
83704,0.54461026
83705,0.7941714
83706,0.56024003
83707,0.57895184
83708,0.48728952
83709,0.5586839
83710,0.68692684
83711,0.53294814
83712,0.6874933
83713,0.90503764
83714,0.5758662
83715,0.55780566
83716,0.5519489
83717,0.5139438
83718,0.5606555
83719,0.64571834
83720,0.5579279
83721,0.5225806
83722,0.53446096
83723,0.53873456
83724,0.56247723
83725,0.5329566
83726,0.6193522
83727,0.57729745
83728,0.56811786
83729,0.6333623
83730,0.5296075
83731,0.5360352
83732,0.5537294
83733,0.5928688
83734,0.7204969
83735,0.6497682
83736,0.56612647
83737,0.55582184
83738,0.67134094
83739,0.6282109
83740,0.61768264
83741,0.8225122
83742,0.61004454
83743,0.729136
83744,0.48349184
83745,0.5836371
83746,0.55748
83747,0.5996579
83748,0.5377373
83749,0.5824058
83750,0.51944166
83751,0.5304149
83752,0.52500767
83753,0.58663666
83754,0.5273662
83755,0.525452
83756,0.5186626
83757,0.5440302
83758,0.536114
83759,0.5460804
83760,0.5370909
83761,0.6757085
83762,0.537505
83763,0.51033676
83764,0.53717643
83765,0.5185334
83766,0.4883038
83767,0.52146816
83768,0.5069515
83769,0.54817355
83770,0.58863705
83771,0.5369301
83772,0.5047941
83773,0.55583763
83774,0.523833
83775,0.5709292
83776,0.5665907
83777,0.67599046
83778,0.6665169
83779,0.7459278
83780,0.7266484
83781,0.5802698
83782,0.7134639
83783,0.5530981
83784,0.5645627
83785,0.5705978
83786,0.5446881
83787,0.71433043
83788,0.6971166
83789,0.63182414
83790,0.63300866
83791,0.5626124
83792,0.6212536
83793,0.53802013
83794,0.5903131
83795,0.56790245
83796,0.5418913
83797,0.55314267
83798,0.6654901
83799,0.55404925
83800,0.55019796
83801,0.48993087
83802,0.75299335
83803,0.5760704
83804,0.521775
83805,0.69504243
83806,0.68878794
83807,0.55166405
83808,0.586504
83809,0.52778304
83810,0.48899484
83811,0.5138601
83812,0.74788654
83813,0.7359519
83814,0.52032644
83815,0.5123664
83816,0.69757307
83817,0.5316517
83818,0.5469488
83819,0.65414184
83820,0.7043985
83821,0.6543746
83822,0.6240709
83823,0.7339478
83824,0.58226913
83825,0.64447737
83826,0.72014415
83827,0.8457688
83828,0.8604287
83829,0.7927498
83830,0.6106755
83831,0.65037715
83832,0.55752504
83833,0.51116294
83834,0.8134383
83835,0.51970863
83836,0.6866541
83837,0.5222414
83838,0.5203489
83839,0.53974605
83840,0.5450601
83841,0.5296768
83842,0.94846034
83843,0.8325213
83844,0.93422437
83845,0.80474395
83846,0.89505315
83847,0.6882193
83848,0.6524943
83849,0.68048996
83850,0.7715582
83851,0.6610048
83852,0.7904209
83853,0.95133245
83854,0.94588226
83855,0.72407275
83856,0.97169244
83857,0.9756641
83858,0.9654088
83859,0.9759309
83860,0.88432574
83861,0.7418466
83862,0.86069345
83863,0.943082
83864,0.9810117
83865,0.8074952
83866,0.91952074
83867,0.9763023
83868,0.97804755
83869,0.9798317
83870,0.9682727
83871,0.925637
83872,0.92438066
83873,0.9782474
83874,0.88029987
83875,0.5241618
83876,0.56202817
83877,0.51452214
83878,0.5286115
83879,0.5171165
83880,0.5303483
83881,0.5816966
83882,0.5824833
83883,0.5611248
83884,0.5075418
83885,0.5185653
83886,0.52942556
83887,0.55771554
83888,0.5018475
83889,0.5067903
83890,0.5222045
83891,0.6220689
83892,0.518849
83893,0.556614
83894,0.55314577
83895,0.68970144
83896,0.68490326
83897,0.5177109
83898,0.53614616
83899,0.7222575
83900,0.5787461
83901,0.7854037
83902,0.7126477
83903,0.65337193
83904,0.5334242
83905,0.5061189
83906,0.5045077
83907,0.4458006
83908,0.6681452
83909,0.6196718
83910,0.469067
83911,0.4811505
83912,0.6674185
83913,0.5214414
83914,0.47516674
83915,0.48638695
83916,0.64256436
83917,0.6244055
83918,0.48797393
83919,0.5054772
83920,0.75213253
83921,0.49306282
83922,0.5777718
83923,0.7293104
83924,0.6057429
83925,0.74867153
83926,0.47573072
83927,0.4819723
83928,0.48146087
83929,0.48337978
83930,0.5023078
83931,0.6979959
83932,0.5080177
83933,0.4954176
83934,0.48088259
83935,0.5344257
83936,0.51942927
83937,0.5552082
83938,0.54621875
83939,0.5127317
83940,0.5639132
83941,0.544572
83942,0.57273954
83943,0.59340966
83944,0.7353872
83945,0.5667927
83946,0.7672583
83947,0.71600026
83948,0.59109676
83949,0.64377284
83950,0.6417027
83951,0.6505916
83952,0.53696275
83953,0.60263103
83954,0.6888472
83955,0.5282489
83956,0.54600024
83957,0.48966777
83958,0.55758363
83959,0.8198637
83960,0.5405757
83961,0.5303998
83962,0.42955822
83963,0.46552196
83964,0.4705703
83965,0.55169207
83966,0.60762197
83967,0.61802495
83968,0.59437615
83969,0.81697965
83970,0.7425463
83971,0.5794097
83972,0.7059243
83973,0.6169079
83974,0.60634845
83975,0.619859
83976,0.6221535
83977,0.5631493
83978,0.54580486
83979,0.54342675
83980,0.7580196
83981,0.54624164
83982,0.56837153
83983,0.48957878
83984,0.550354
83985,0.51932454
83986,0.64240885
83987,0.48433888
83988,0.55889636
83989,0.48973054
83990,0.7885711
83991,0.81497926
83992,0.67044055
83993,0.64817345
83994,0.877353
83995,0.84238946
83996,0.7660997
83997,0.6818924
83998,0.8454436
83999,0.7657021
84000,0.7500281
84001,0.8183695
84002,0.856347
84003,0.69533145
84004,0.7689707
84005,0.57660717
84006,0.61737835
84007,0.7119615
84008,0.69356835
84009,0.68469435
84010,0.85858357
84011,0.81353426
84012,0.7269918
84013,0.7351853
84014,0.64456856
84015,0.6502255
84016,0.64760727
84017,0.9194456
84018,0.66886324
84019,0.6358987
84020,0.6730692
84021,0.6349299
84022,0.60597765
84023,0.76214427
84024,0.7095401
84025,0.54696083
84026,0.706136
84027,0.7586198
84028,0.60238415
84029,0.56628853
84030,0.5537353
84031,0.57997113
84032,0.6434537
84033,0.64977455
84034,0.66045344
84035,0.8172978
84036,0.6644061
84037,0.6035311
84038,0.6466812
84039,0.5933008
84040,0.69924545
84041,0.6608428
84042,0.7350243
84043,0.71137273
84044,0.604684
84045,0.61233324
84046,0.7258966
84047,0.68599397
84048,0.78994983
84049,0.76203096
84050,0.84664243
84051,0.49883652
84052,0.54499304
84053,0.6410736
84054,0.57731044
84055,0.626445
84056,0.75755787
84057,0.82836366
84058,0.52643573
84059,0.6174724
84060,0.5467165
84061,0.6004147
84062,0.6400589
84063,0.575053
84064,0.6120827
84065,0.59955716
84066,0.7378522
84067,0.73543143
84068,0.49152696
84069,0.5450175
84070,0.55952
84071,0.89753187
84072,0.8624499
84073,0.8450836
84074,0.5605529
84075,0.83644074
84076,0.6144278
84077,0.6577543
84078,0.6049124
84079,0.6562073
84080,0.75113046
84081,0.57184434
84082,0.77482414
84083,0.89069176
84084,0.6165229
84085,0.58046496
84086,0.63206315
84087,0.5713328
84088,0.6927002
84089,0.7615208
84090,0.6902397
84091,0.6489473
84092,0.66574264
84093,0.6699595
84094,0.7092985
84095,0.69331825
84096,0.74744046
84097,0.7219681
84098,0.70964384
84099,0.7580892
84100,0.6624861
84101,0.6678549
84102,0.6831771
84103,0.719442
84104,0.8084737
84105,0.7631057
84106,0.6937398
84107,0.6951654
84108,0.78331935
84109,0.7510234
84110,0.7518665
84111,0.87140435
84112,0.70881057
84113,0.7736243
84114,0.5437237
84115,0.61480653
84116,0.6189811
84117,0.72771645
84118,0.59228766
84119,0.64613193
84120,0.5608957
84121,0.5767094
84122,0.5642568
84123,0.6427679
84124,0.5712567
84125,0.57270443
84126,0.55950177
84127,0.59295124
84128,0.5798199
84129,0.57401955
84130,0.57272166
84131,0.71753
84132,0.5925957
84133,0.551793
84134,0.58520603
84135,0.5545237
84136,0.52817786
84137,0.55489767
84138,0.54640573
84139,0.57133687
84140,0.7694652
84141,0.6777216
84142,0.6679483
84143,0.72671545
84144,0.67037785
84145,0.7185799
84146,0.694911
84147,0.7776346
84148,0.79326975
84149,0.8339576
84150,0.83948493
84151,0.72215986
84152,0.8542385
84153,0.7035315
84154,0.72115684
84155,0.7102513
84156,0.6861887
84157,0.83449155
84158,0.7839891
84159,0.75792295
84160,0.78253937
84161,0.7181697
84162,0.77058804
84163,0.6046559
84164,0.68408257
84165,0.6416116
84166,0.624487
84167,0.65419304
84168,0.8046961
84169,0.6363487
84170,0.6205858
84171,0.56367916
84172,0.8292259
84173,0.67616177
84174,0.59760725
84175,0.7729808
84176,0.73549426
84177,0.61532676
84178,0.62365913
84179,0.5672666
84180,0.51553684
84181,0.5517398
84182,0.77772295
84183,0.76381624
84184,0.5972546
84185,0.6419191
84186,0.7555125
84187,0.64319783
84188,0.6729521
84189,0.7280575
84190,0.7329391
84191,0.74306864
84192,0.75391626
84193,0.7946936
84194,0.6892383
84195,0.69879776
84196,0.7584761
84197,0.866681
84198,0.8577134
84199,0.8127861
84200,0.7570112
84201,0.80234003
84202,0.70021844
84203,0.6509669
84204,0.89661384
84205,0.65350926
84206,0.72457045
84207,0.6393821
84208,0.64446676
84209,0.64997864
84210,0.6135414
84211,0.656153
84212,0.8772482
84213,0.85611975
84214,0.9314439
84215,0.83282506
84216,0.89505315
84217,0.81001806
84218,0.73466134
84219,0.75630903
84220,0.8342098
84221,0.7777697
84222,0.841298
84223,0.8939548
84224,0.8944843
84225,0.80310935
84226,0.8523402
84227,0.8572738
84228,0.87965477
84229,0.85101163
84230,0.8059719
84231,0.7431315
84232,0.85103536
84233,0.88831085
84234,0.8765294
84235,0.86627996
84236,0.8965612
84237,0.8735761
84238,0.85834026
84239,0.8733814
84240,0.86176723
84241,0.88432896
84242,0.88359976
84243,0.88428414
84244,0.91204816
84245,0.6291627
84246,0.67839885
84247,0.63100386
84248,0.63251394
84249,0.6226547
84250,0.6180366
84251,0.69600326
84252,0.69542193
84253,0.67517364
84254,0.61381364
84255,0.62334466
84256,0.641583
84257,0.6645062
84258,0.61480606
84259,0.60322976
84260,0.6348139
84261,0.7305685
84262,0.62566555
84263,0.6549019
84264,0.6537585
84265,0.75571024
84266,0.8200725
84267,0.6154889
84268,0.64216965
84269,0.82360524
84270,0.6753206
84271,0.86273897
84272,0.8311955
84273,0.74517655
84274,0.61601806
84275,0.58079505
84276,0.58702075
84277,0.52919424
84278,0.8027178
