row_id,similarity
60869,0.8056462
60870,0.84482783
60871,0.8683339
60872,0.8734122
60873,0.88129437
60874,0.84385663
60875,0.86646223
60876,0.8021445
60877,0.8024776
60878,0.8359026
60879,0.8579285
60880,0.81591386
60881,0.8634089
60882,0.8238891
60883,0.8632337
60884,0.82861507
60885,0.850287
60886,0.86558306
60887,0.8601806
60888,0.85694003
60889,0.8805506
60890,0.90168744
60891,0.9100697
60892,0.87045616
60893,0.8939084
60894,0.8903536
60895,0.7910777
60896,0.81703
60897,0.8205262
60898,0.805817
60899,0.8698417
60900,0.8459937
60901,0.8287775
60902,0.8907304
60903,0.8911015
60904,0.90388674
60905,0.7985712
60906,0.8858197
60907,0.89026433
60908,0.8878576
60909,0.86414057
60910,0.87360126
60911,0.8784655
60912,0.83473456
60913,0.851229
60914,0.8537231
60915,0.86796117
60916,0.8348051
60917,0.8643317
60918,0.80765367
60919,0.84389645
60920,0.8606498
60921,0.8863697
60922,0.86687636
60923,0.87246543
60924,0.8704544
60925,0.86027247
60926,0.843586
60927,0.86882716
60928,0.8352825
60929,0.8509685
60930,0.8416094
60931,0.8570966
60932,0.8567789
60933,0.87943476
60934,0.8894916
60935,0.85185003
60936,0.7954103
60937,0.80283314
60938,0.84396446
60939,0.86536574
60940,0.8672661
60941,0.83705384
60942,0.83258915
60943,0.82441497
60944,0.8450034
60945,0.8403301
60946,0.8944556
60947,0.88253105
60948,0.8255675
60949,0.8773405
60950,0.89727163
60951,0.80560553
60952,0.7885262
60953,0.88475204
60954,0.8847832
60955,0.8572655
60956,0.8234343
60957,0.86292213
60958,0.860414
60959,0.8462827
60960,0.839167
60961,0.81753
60962,0.87000453
60963,0.8457546
60964,0.84054214
60965,0.8461606
60966,0.848402
60967,0.8220715
60968,0.83634704
60969,0.8640575
60970,0.8700961
60971,0.8637403
60972,0.77518976
60973,0.7635585
60974,0.767943
60975,0.82400244
60976,0.8854805
60977,0.86431825
60978,0.83403945
60979,0.82081723
60980,0.8749495
60981,0.88206434
60982,0.87956804
60983,0.8044675
60984,0.8112872
60985,0.8080225
60986,0.87497085
60987,0.8593922
60988,0.8618383
60989,0.8558329
60990,0.8425026
60991,0.7997635
60992,0.90100384
60993,0.91214186
60994,0.90391034
60995,0.8847362
60996,0.7774204
60997,0.7389604
60998,0.7433878
60999,0.8394237
61000,0.8391124
61001,0.84748405
61002,0.80571365
61003,0.8952354
61004,0.87862885
61005,0.8454264
61006,0.82803124
61007,0.8438824
61008,0.86168045
61009,0.8608393
61010,0.86749446
61011,0.85752714
61012,0.8481237
61013,0.8476204
61014,0.86204034
61015,0.87018174
61016,0.78999066
61017,0.80343723
61018,0.80489165
61019,0.8413602
61020,0.8372396
61021,0.8907117
61022,0.84739876
61023,0.8490957
61024,0.85310817
61025,0.8666893
61026,0.7512676
61027,0.8758372
61028,0.8215395
61029,0.88467485
61030,0.8825842
61031,0.7760891
61032,0.8573807
61033,0.7675803
61034,0.77701
61035,0.7723734
61036,0.76035917
61037,0.8216271
61038,0.82426095
61039,0.8647842
61040,0.84946615
61041,0.8373865
61042,0.8415064
61043,0.8141127
61044,0.7988979
61045,0.7893662
61046,0.8175568
61047,0.82022786
61048,0.81920725
61049,0.8266889
61050,0.85038877
61051,0.88988066
61052,0.88271177
61053,0.82373774
61054,0.8040417
61055,0.90414834
61056,0.8687252
61057,0.82515496
61058,0.86822206
61059,0.7747029
61060,0.8227866
61061,0.8665893
61062,0.7874847
61063,0.83436733
61064,0.8223315
61065,0.8091919
61066,0.79466766
61067,0.8734377
61068,0.8720223
61069,0.87284005
61070,0.87719595
61071,0.8626675
61072,0.8837863
61073,0.855477
61074,0.9157131
61075,0.9111755
61076,0.90400505
61077,0.9
61078,0.87660384
61079,0.8842333
61080,0.8956743
61081,0.8807829
61082,0.8838548
61083,0.8433803
61084,0.87749225
61085,0.80466515
61086,0.80862874
61087,0.8569721
61088,0.78190386
61089,0.7784209
61090,0.7749824
61091,0.68820316
61092,0.7873561
61093,0.8734982
61094,0.85901284
61095,0.8282732
61096,0.8702045
61097,0.87979686
61098,0.88138086
61099,0.85243237
61100,0.834702
61101,0.86238366
61102,0.86541116
61103,0.86447513
61104,0.8183515
61105,0.844142
61106,0.8284452
61107,0.75547725
61108,0.78472215
61109,0.78410655
61110,0.8016494
61111,0.7233176
61112,0.85764253
61113,0.85894984
61114,0.8528619
61115,0.8528837
61116,0.78414595
61117,0.76709557
61118,0.85499287
61119,0.871733
61120,0.879799
61121,0.89655715
61122,0.87927735
61123,0.8856833
61124,0.8784769
61125,0.87937427
61126,0.8101588
61127,0.85993594
61128,0.86859465
61129,0.8714817
61130,0.87412804
61131,0.84299314
61132,0.8409326
61133,0.83835334
61134,0.7714083
61135,0.8289424
61136,0.8549588
61137,0.80862194
61138,0.82102567
61139,0.7816874
61140,0.85978335
61141,0.8387009
61142,0.8088926
61143,0.8064718
61144,0.8390837
61145,0.8874204
61146,0.84741646
61147,0.84427786
61148,0.88686126
61149,0.8419238
61150,0.82508075
61151,0.81268746
61152,0.8192726
61153,0.8820935
61154,0.8356667
61155,0.8525044
61156,0.8726059
61157,0.873723
61158,0.829391
61159,0.8458209
61160,0.826669
61161,0.8185755
61162,0.87740445
61163,0.8764608
61164,0.87696344
61165,0.8324505
61166,0.8606605
61167,0.87237287
61168,0.8226114
61169,0.8304556
61170,0.8259339
61171,0.8965082
61172,0.8584739
61173,0.88057846
61174,0.8588343
61175,0.8835736
61176,0.8741637
61177,0.8581946
61178,0.8215518
61179,0.8404339
61180,0.82542706
61181,0.7997692
61182,0.83571994
61183,0.8581671
61184,0.87352103
61185,0.84649
61186,0.8113179
61187,0.818077
61188,0.82110107
61189,0.81617606
61190,0.84545547
61191,0.85369223
61192,0.8476928
61193,0.8300799
61194,0.8165339
61195,0.85095257
61196,0.8176417
61197,0.84256107
61198,0.827504
61199,0.8450663
61200,0.89345986
61201,0.8799024
61202,0.89395595
61203,0.89218736
61204,0.88966095
61205,0.90086615
61206,0.8820936
61207,0.86907196
61208,0.85024
61209,0.87061304
61210,0.8443047
61211,0.7971006
61212,0.86448354
61213,0.8962321
61214,0.928834
61215,0.9693431
61216,0.8866305
61217,0.7864973
61218,0.71885216
61219,0.7610415
61220,0.8563737
61221,0.8605721
61222,0.80847794
61223,0.8419821
61224,0.84831715
61225,0.8802518
61226,0.8787267
61227,0.8764354
61228,0.87976
61229,0.804531
61230,0.84657425
61231,0.86652267
61232,0.8458052
61233,0.84467816
61234,0.84940034
61235,0.8749479
61236,0.77841014
61237,0.8482451
61238,0.75588083
61239,0.79794115
61240,0.84958756
61241,0.8663831
61242,0.87062234
61243,0.8749645
61244,0.8485025
61245,0.8670534
61246,0.7921426
61247,0.79610115
61248,0.83479047
61249,0.8472012
61250,0.7996789
61251,0.852808
61252,0.8403466
61253,0.86382204
61254,0.824064
61255,0.8437961
61256,0.85919666
61257,0.8546046
61258,0.85364336
61259,0.87464035
61260,0.8792586
61261,0.875987
61262,0.8759758
61263,0.8940368
61264,0.89112824
61265,0.7815846
61266,0.8030171
61267,0.80771935
61268,0.7995598
61269,0.8668843
61270,0.8524494
61271,0.8215048
61272,0.87696487
61273,0.882344
61274,0.89927185
61275,0.79350126
61276,0.8749151
61277,0.8758925
61278,0.8870625
61279,0.87599885
61280,0.8627062
61281,0.871454
61282,0.8183385
61283,0.8402403
61284,0.83992034
61285,0.8631745
61286,0.83771753
61287,0.86995834
61288,0.80510473
61289,0.8396425
61290,0.86265755
61291,0.88786733
61292,0.856668
61293,0.8701536
61294,0.8679922
61295,0.84842044
61296,0.83990747
61297,0.8553154
61298,0.8352315
61299,0.86663383
61300,0.84717137
61301,0.8615693
61302,0.86201066
61303,0.88750386
61304,0.889955
61305,0.8203768
61306,0.7988675
61307,0.7861498
61308,0.81201977
61309,0.8549869
61310,0.8594301
61311,0.8505716
61312,0.8470015
61313,0.8374121
61314,0.85634226
61315,0.84951
61316,0.89688575
61317,0.86519057
61318,0.81540024
61319,0.86815953
61320,0.8863929
61321,0.7977887
61322,0.7864632
61323,0.8832021
61324,0.882797
61325,0.8592982
61326,0.820372
61327,0.87358725
61328,0.8639343
61329,0.8310529
61330,0.8265457
61331,0.80852765
61332,0.86885774
61333,0.83467376
61334,0.836057
61335,0.84006184
61336,0.842502
61337,0.8128169
61338,0.8198591
61339,0.8456918
61340,0.86580825
61341,0.85523194
61342,0.77213115
61343,0.749767
61344,0.7513468
61345,0.81985855
61346,0.88310695
61347,0.86133355
61348,0.8352638
61349,0.81549364
61350,0.8741083
61351,0.87218463
61352,0.89450216
61353,0.8062447
61354,0.8014849
61355,0.79072046
61356,0.8730134
61357,0.8356227
61358,0.8412827
61359,0.84094125
61360,0.83319354
61361,0.7905785
61362,0.89863706
61363,0.90736103
61364,0.89935434
61365,0.88798463
61366,0.77671677
61367,0.74340993
61368,0.7409041
61369,0.8375473
61370,0.8420899
61371,0.846428
61372,0.8113416
61373,0.8853302
61374,0.87578756
61375,0.8486613
61376,0.8391382
61377,0.8568486
61378,0.86234397
61379,0.8601429
61380,0.852081
61381,0.8594117
61382,0.8426659
61383,0.841509
61384,0.85024655
61385,0.8471588
61386,0.77555144
61387,0.79423296
61388,0.7866509
61389,0.8317478
61390,0.8386911
61391,0.88532525
61392,0.83906335
61393,0.844969
61394,0.838363
61395,0.849822
61396,0.7380357
61397,0.8673253
61398,0.82405597
61399,0.87929386
61400,0.8784786
61401,0.76538926
61402,0.84525
61403,0.7730623
61404,0.7707382
61405,0.7643353
61406,0.74744165
61407,0.8204878
61408,0.82576334
61409,0.8688033
61410,0.8436284
61411,0.8269256
61412,0.8358167
61413,0.7994284
61414,0.7936018
61415,0.78276396
61416,0.80971164
61417,0.8101943
61418,0.81747997
61419,0.8217581
61420,0.8493272
61421,0.8887314
61422,0.88475597
61423,0.8178208
61424,0.8082408
61425,0.90663844
61426,0.8733869
61427,0.8221862
61428,0.8682705
61429,0.7778884
61430,0.82620615
61431,0.8688269
61432,0.78768647
61433,0.8372564
61434,0.8271304
61435,0.8169239
61436,0.80102324
61437,0.8732034
61438,0.8739356
61439,0.87448114
61440,0.87823915
61441,0.86961424
61442,0.8859294
61443,0.86290246
61444,0.91115844
61445,0.9081534
61446,0.9062757
61447,0.8947913
61448,0.8786041
61449,0.8867665
61450,0.90018296
61451,0.8822417
61452,0.88185626
61453,0.84582376
61454,0.8803371
61455,0.80917877
61456,0.8083672
61457,0.860443
61458,0.7873666
61459,0.7727113
61460,0.77001095
61461,0.69470245
61462,0.793579
61463,0.87424487
61464,0.86534506
61465,0.8332374
61466,0.87289923
61467,0.8825625
61468,0.8874376
61469,0.8534383
61470,0.83633804
61471,0.86396086
61472,0.86643946
61473,0.8659027
61474,0.81845176
61475,0.8479951
61476,0.83378536
61477,0.76346266
61478,0.78753495
61479,0.78755677
61480,0.8039708
61481,0.73196185
61482,0.857185
61483,0.85893786
61484,0.8527721
61485,0.8504519
61486,0.791967
61487,0.77230376
61488,0.8536094
61489,0.872297
61490,0.8779063
61491,0.89539534
61492,0.8808436
61493,0.88851625
61494,0.88076967
61495,0.8846855
61496,0.8161123
61497,0.86061156
61498,0.8677837
61499,0.8706184
61500,0.8743044
61501,0.8402388
61502,0.8470998
61503,0.8422627
61504,0.77010673
61505,0.8323153
61506,0.85025716
61507,0.80915976
61508,0.8223272
61509,0.78451645
61510,0.86461705
61511,0.8422415
61512,0.8126528
61513,0.8125042
61514,0.84404963
61515,0.8912744
61516,0.85151887
61517,0.84776306
61518,0.88611424
61519,0.8411739
61520,0.8265707
61521,0.81367016
61522,0.8211319
61523,0.88193923
61524,0.83974534
61525,0.85463053
61526,0.87439126
61527,0.8798167
61528,0.8238981
61529,0.843454
61530,0.8280977
61531,0.8207678
61532,0.8835552
61533,0.8823691
61534,0.87878555
61535,0.83572155
61536,0.8640599
61537,0.8767569
61538,0.8211558
61539,0.827664
61540,0.82486445
61541,0.89771646
61542,0.8631048
61543,0.88245
61544,0.85980415
61545,0.8876743
61546,0.8765199
61547,0.8568854
61548,0.82285666
61549,0.8446357
61550,0.8287881
61551,0.8017708
61552,0.8372919
61553,0.8623369
61554,0.87470305
61555,0.8448815
61556,0.8163973
61557,0.82459897
61558,0.8253743
61559,0.82639104
61560,0.8493132
61561,0.8600676
61562,0.8515139
61563,0.83152294
61564,0.8179677
61565,0.8542506
61566,0.8235268
61567,0.84596986
61568,0.8316283
61569,0.8450567
61570,0.8960831
61571,0.88380605
61572,0.8951423
61573,0.8929011
61574,0.8878146
61575,0.9024641
61576,0.8848394
61577,0.86894596
61578,0.8534348
61579,0.87199473
61580,0.84670955
61581,0.8001305
61582,0.8717854
61583,0.9084521
61584,0.9406321
61585,0.9693431
61586,0.8840362
61587,0.79544187
61588,0.7291183
61589,0.7690701
61590,0.85429615
61591,0.85890716
61592,0.81169885
61593,0.8461202
61594,0.8531401
61595,0.88230854
61596,0.8791121
61597,0.8759973
61598,0.8840547
61599,0.8108348
61600,0.8524213
61601,0.8697042
61602,0.8487693
61603,0.84986687
61604,0.85429347
61605,0.87630486
61606,0.7821848
61607,0.84587365
61608,0.7579529
61609,0.80047673
61610,0.8494478
61611,0.8666051
61612,0.8709839
61613,0.88091964
61614,0.84452677
61615,0.86888504
61616,0.79662687
61617,0.79989123
61618,0.83657193
61619,0.84882945
61620,0.80642354
61621,0.86091363
61622,0.84158784
61623,0.86611557
61624,0.82972825
61625,0.8469991
61626,0.86269283
61627,0.8579861
61628,0.8577939
61629,0.87578326
61630,0.8842377
61631,0.88263154
61632,0.878722
61633,0.894152
61634,0.89077556
61635,0.7777382
61636,0.80464345
61637,0.81158495
61638,0.80244786
61639,0.86803234
61640,0.85208213
61641,0.82747376
61642,0.88338053
61643,0.8836472
61644,0.90086126
61645,0.80337083
61646,0.8767142
61647,0.8800435
61648,0.88820314
61649,0.87516874
61650,0.8615548
61651,0.8740161
61652,0.8242245
61653,0.84637684
61654,0.8460378
61655,0.8644749
61656,0.83357984
61657,0.8677486
61658,0.80926496
61659,0.84086525
61660,0.8664246
61661,0.89308006
61662,0.8592135
61663,0.87448525
61664,0.8734761
61665,0.85109997
61666,0.84175515
61667,0.85806465
61668,0.8389405
61669,0.8687589
61670,0.84775054
61671,0.86474615
61672,0.86498433
61673,0.89074624
61674,0.8924994
61675,0.83211684
61676,0.8021438
61677,0.7929223
61678,0.8237039
61679,0.853889
61680,0.8571687
61681,0.8481251
61682,0.84489447
61683,0.83601695
61684,0.8534344
61685,0.84696233
61686,0.89614886
61687,0.8751989
61688,0.8147615
61689,0.87062913
61690,0.8893143
61691,0.8031398
61692,0.78784436
61693,0.88090944
61694,0.8803668
61695,0.85270375
61696,0.82107294
61697,0.87551814
61698,0.86430115
61699,0.83497804
61700,0.8311199
61701,0.81061226
61702,0.872209
61703,0.8381917
61704,0.8371488
61705,0.84343153
61706,0.8454108
61707,0.81598485
61708,0.827461
61709,0.85498524
61710,0.8636751
61711,0.853592
61712,0.77435875
61713,0.7542799
61714,0.7581685
61715,0.8163198
61716,0.8833037
61717,0.86772287
61718,0.8373011
61719,0.8181029
61720,0.8775181
61721,0.876261
61722,0.894158
61723,0.80706775
61724,0.8058311
61725,0.79672647
61726,0.87326896
61727,0.8414421
61728,0.8478623
61729,0.85049164
61730,0.83870745
61731,0.791289
61732,0.9007919
61733,0.910231
61734,0.90178764
61735,0.8887
61736,0.77783144
61737,0.746724
61738,0.7471382
61739,0.8393688
61740,0.84445035
61741,0.85408026
61742,0.8176603
61743,0.88841313
61744,0.8795911
61745,0.8422124
61746,0.8348562
61747,0.85885227
61748,0.8661521
61749,0.86419475
61750,0.85809267
61751,0.8598063
61752,0.84812546
61753,0.84714687
61754,0.85692525
61755,0.85500723
61756,0.7802936
61757,0.7975715
61758,0.7909195
61759,0.8336174
61760,0.84013057
61761,0.8867088
61762,0.84193456
61763,0.84626174
61764,0.8424952
61765,0.8551761
61766,0.7435106
61767,0.8708171
61768,0.8253469
61769,0.88422155
61770,0.8827605
61771,0.7701072
61772,0.8501765
61773,0.7740658
61774,0.7752168
61775,0.7677717
61776,0.74675286
61777,0.8225265
61778,0.8271605
61779,0.8717037
61780,0.8463679
61781,0.8306684
61782,0.838625
61783,0.8037392
61784,0.79738426
61785,0.7859447
61786,0.81104934
61787,0.8149944
61788,0.8169483
61789,0.8241073
61790,0.88325197
61791,0.89702374
61792,0.8751954
61793,0.89409465
61794,0.8604876
61795,0.9027804
61796,0.87243307
61797,0.82538867
61798,0.86335826
61799,0.8228469
61800,0.8189795
61801,0.8465283
61802,0.82941157
61803,0.8647185
61804,0.8293622
61805,0.7586761
61806,0.79213405
61807,0.90728104
61808,0.90979606
61809,0.9059962
61810,0.9018234
61811,0.87355185
61812,0.8877394
61813,0.8461102
61814,0.91066474
61815,0.91312414
61816,0.8832312
61817,0.92808956
61818,0.8381242
61819,0.8748727
61820,0.86915654
61821,0.88690704
61822,0.90093637
61823,0.87399757
61824,0.8876815
61825,0.75543684
61826,0.8229368
61827,0.84658045
61828,0.739758
61829,0.79231834
61830,0.7717643
61831,0.64686114
61832,0.7486504
61833,0.8564577
61834,0.8358094
61835,0.8037539
61836,0.8620305
61837,0.8498835
61838,0.86386484
61839,0.8652078
61840,0.8631355
61841,0.8680404
61842,0.8678215
61843,0.867497
61844,0.8397612
61845,0.857687
61846,0.80679846
61847,0.7772566
61848,0.8482343
61849,0.84929633
61850,0.86565125
61851,0.71268785
61852,0.8609137
61853,0.8652174
61854,0.85558623
61855,0.8709281
61856,0.7720664
61857,0.79231757
61858,0.8716583
61859,0.87968373
61860,0.88146484
61861,0.9044
61862,0.87324697
61863,0.90750766
61864,0.8583036
61865,0.8570287
61866,0.8105649
61867,0.9044689
61868,0.9194295
61869,0.9191639
61870,0.9216803
61871,0.91128147
61872,0.838555
61873,0.8926886
61874,0.81724674
61875,0.8551644
61876,0.85692084
61877,0.8433858
61878,0.793361
61879,0.83756596
61880,0.8650361
61881,0.87356627
61882,0.85513407
61883,0.80873865
61884,0.85563374
61885,0.90847
61886,0.8560408
61887,0.85840577
61888,0.85155237
61889,0.8577415
61890,0.8579695
61891,0.84591645
61892,0.84762615
61893,0.8742288
61894,0.82962024
61895,0.8515914
61896,0.86995643
61897,0.8651469
61898,0.8750278
61899,0.8473355
61900,0.86255807
61901,0.84565264
61902,0.86736405
61903,0.86739504
61904,0.8704708
61905,0.85438246
61906,0.8637605
61907,0.8934585
61908,0.8942126
61909,0.8985418
61910,0.8963234
61911,0.8998481
61912,0.8680656
61913,0.87961775
61914,0.89502317
61915,0.90639794
61916,0.88181144
61917,0.89871633
61918,0.7708631
61919,0.84801054
61920,0.84010154
61921,0.8342605
61922,0.84216607
61923,0.84805393
61924,0.8647368
61925,0.83253294
61926,0.8281427
61927,0.8373279
61928,0.83252984
61929,0.8313579
61930,0.83942294
61931,0.83733505
61932,0.8396251
61933,0.86499006
61934,0.8511598
61935,0.858559
61936,0.82912725
61937,0.8509325
61938,0.8284705
61939,0.8527987
61940,0.9249943
61941,0.9170788
61942,0.91680896
61943,0.89892477
61944,0.90693897
61945,0.92371124
61946,0.8809829
61947,0.9125848
61948,0.87705964
61949,0.899554
61950,0.8850286
61951,0.8152501
61952,0.8467705
61953,0.8606973
61954,0.8741819
61955,0.8866305
61956,0.8840362
61957,0.73535657
61958,0.69836646
61959,0.75612843
61960,0.892785
61961,0.8997416
61962,0.8686449
61963,0.87543887
61964,0.8686233
61965,0.88740736
61966,0.88146436
61967,0.88789564
61968,0.88879704
61969,0.80070007
61970,0.8486882
61971,0.85179895
61972,0.8306823
61973,0.8639804
61974,0.8441115
61975,0.8649109
61976,0.79514205
61977,0.9017661
61978,0.80776817
61979,0.8104675
61980,0.9111802
61981,0.87461674
61982,0.8732239
61983,0.88508964
61984,0.86944973
61985,0.87254393
61986,0.82165855
61987,0.82038933
61988,0.86752445
61989,0.8643131
61990,0.79270035
61991,0.818711
61992,0.8663889
61993,0.83500695
61994,0.8209813
61995,0.883786
61996,0.8925353
61997,0.882983
61998,0.88134724
61999,0.89745706
62000,0.86552787
62001,0.8586273
62002,0.9058233
62003,0.908615
62004,0.92003274
62005,0.8402674
62006,0.8208389
62007,0.8020615
62008,0.7952269
62009,0.880825
62010,0.87578166
62011,0.8507028
62012,0.8564368
62013,0.8777319
62014,0.8886871
62015,0.74258983
62016,0.9489217
62017,0.87177324
62018,0.8596505
62019,0.8575864
62020,0.90314454
62021,0.84488964
62022,0.8231229
62023,0.83818245
62024,0.83750623
62025,0.86261743
62026,0.84108657
62027,0.87916946
62028,0.8616038
62029,0.85214937
62030,0.8655134
62031,0.8736561
62032,0.86327165
62033,0.86247736
62034,0.8713182
62035,0.8536181
62036,0.88603985
62037,0.8760938
62038,0.87324303
62039,0.88458854
62040,0.8871381
62041,0.8802589
62042,0.88044167
62043,0.9020483
62044,0.89885604
62045,0.77034515
62046,0.7722397
62047,0.7396694
62048,0.75937927
62049,0.88049924
62050,0.87650895
62051,0.92611665
62052,0.9374277
62053,0.92890406
62054,0.90814
62055,0.93971246
62056,0.92730325
62057,0.8240095
62058,0.85956144
62059,0.88469076
62060,0.8779298
62061,0.825747
62062,0.80839205
62063,0.9188691
62064,0.9192819
62065,0.9033952
62066,0.8238472
62067,0.90878296
62068,0.8978957
62069,0.83550334
62070,0.84736896
62071,0.8416709
62072,0.86871356
62073,0.8696973
62074,0.8190449
62075,0.82935196
62076,0.83165
62077,0.79787934
62078,0.7995539
62079,0.8348762
62080,0.89600015
62081,0.8773774
62082,0.820345
62083,0.8031523
62084,0.75954133
62085,0.90568
62086,0.8582148
62087,0.8522082
62088,0.89873457
62089,0.8705006
62090,0.8595174
62091,0.84104806
62092,0.8632815
62093,0.8288655
62094,0.82320845
62095,0.79270774
62096,0.9138376
62097,0.8286915
62098,0.8321908
62099,0.83248246
62100,0.83139926
62101,0.8134506
62102,0.91292626
62103,0.9163375
62104,0.92025423
62105,0.9293355
62106,0.8010181
62107,0.7920949
62108,0.78998494
62109,0.88835835
62110,0.8927803
62111,0.85327315
62112,0.8065883
62113,0.8657919
62114,0.91374296
62115,0.8726706
62116,0.87959695
62117,0.85675156
62118,0.8404782
62119,0.84058654
62120,0.83669037
62121,0.8382767
62122,0.8162445
62123,0.80928284
62124,0.8427638
62125,0.8284294
62126,0.81372446
62127,0.82990754
62128,0.8107556
62129,0.84575605
62130,0.8986944
62131,0.88652366
62132,0.85871005
62133,0.8752046
62134,0.85515743
62135,0.8645521
62136,0.7821574
62137,0.8408264
62138,0.88531405
62139,0.88744396
62140,0.8867743
62141,0.82441527
62142,0.86666983
62143,0.8240144
62144,0.82115376
62145,0.8196514
62146,0.80764186
62147,0.8715412
62148,0.8760602
62149,0.89755714
62150,0.8448064
62151,0.8619865
62152,0.867954
62153,0.83542794
62154,0.8246078
62155,0.81261194
62156,0.8249687
62157,0.8009668
62158,0.8495665
62159,0.8309656
62160,0.7755358
62161,0.78035957
62162,0.7603581
62163,0.81653255
62164,0.7916928
62165,0.82073087
62166,0.83617705
62167,0.71663976
62168,0.8359503
62169,0.79277176
62170,0.7457714
62171,0.76970005
62172,0.7474911
62173,0.7892497
62174,0.85500664
62175,0.7804262
62176,0.8197965
62177,0.7516121
62178,0.7650459
62179,0.7668019
62180,0.81521016
62181,0.7588046
62182,0.8565743
62183,0.8173177
62184,0.7892582
62185,0.79358757
62186,0.80943555
62187,0.7830578
62188,0.83290505
62189,0.8022728
62190,0.81621504
62191,0.82406473
62192,0.8097759
62193,0.82248616
62194,0.8167477
62195,0.8202131
62196,0.80984426
62197,0.79215455
62198,0.829084
62199,0.78979576
62200,0.7876403
62201,0.72946703
62202,0.78072387
62203,0.8589152
62204,0.79128283
62205,0.8531054
62206,0.79574496
62207,0.8046439
62208,0.79304177
62209,0.81759876
62210,0.8033807
62211,0.79727507
62212,0.78618
62213,0.78997624
62214,0.8390944
62215,0.8478134
62216,0.82586503
62217,0.8306223
62218,0.7764565
62219,0.77348727
62220,0.78955024
62221,0.6941417
62222,0.78298885
62223,0.8030108
62224,0.79878145
62225,0.79388016
62226,0.73758614
62227,0.7647403
62228,0.77421635
62229,0.7902344
62230,0.8031032
62231,0.80641216
62232,0.79798913
62233,0.8067221
62234,0.7811681
62235,0.7959761
62236,0.8750573
62237,0.80892974
62238,0.792601
62239,0.7791369
62240,0.7753512
62241,0.7645655
62242,0.83080167
62243,0.823569
62244,0.671649
62245,0.75136524
62246,0.8439843
62247,0.8088953
62248,0.8848858
62249,0.7039993
62250,0.8904676
62251,0.8385327
62252,0.8326688
62253,0.821008
62254,0.766004
62255,0.8471233
62256,0.86411375
62257,0.8718065
62258,0.7764561
62259,0.7897664
62260,0.81214905
62261,0.7985479
62262,0.8063455
62263,0.8203604
62264,0.7897511
62265,0.82364184
62266,0.84112895
62267,0.87146926
62268,0.76545167
62269,0.8010256
62270,0.8077946
62271,0.8101877
62272,0.7791374
62273,0.77925724
62274,0.84511983
62275,0.79162085
62276,0.7654008
62277,0.7675818
62278,0.77614796
62279,0.7801836
62280,0.7852317
62281,0.8215088
62282,0.8102563
62283,0.8203215
62284,0.82623017
62285,0.84939027
62286,0.8440297
62287,0.77574116
62288,0.8338229
62289,0.86809677
62290,0.87210155
62291,0.8566921
62292,0.8512812
62293,0.8609306
62294,0.860622
62295,0.8136244
62296,0.88175446
62297,0.88542217
62298,0.8874583
62299,0.83341956
62300,0.82639617
62301,0.8376649
62302,0.81641287
62303,0.77605706
62304,0.7760979
62305,0.81730133
62306,0.8439101
62307,0.8180644
62308,0.8616079
62309,0.80323994
62310,0.7931707
62311,0.7938044
62312,0.8061146
62313,0.84066737
62314,0.8253991
62315,0.8073959
62316,0.8364733
62317,0.7978515
62318,0.8250091
62319,0.81861854
62320,0.7991459
62321,0.8417942
62322,0.8415016
62323,0.808303
62324,0.8023267
62325,0.7864973
62326,0.79544187
62327,0.73535657
62328,0.8890736
62329,0.8954144
62330,0.7623017
62331,0.78308225
62332,0.79405487
62333,0.84189117
62334,0.84639317
62335,0.80622935
62336,0.8128545
62337,0.78049153
62338,0.7950215
62339,0.8707814
62340,0.8820679
62341,0.8726313
62342,0.78141975
62343,0.8068766
62344,0.8130465
62345,0.85131145
62346,0.84425807
62347,0.7550587
62348,0.78928924
62349,0.81602013
62350,0.7754313
62351,0.77996224
62352,0.781462
62353,0.7911637
62354,0.7949398
62355,0.80811733
62356,0.85837305
62357,0.87084436
62358,0.83152276
62359,0.83772755
62360,0.8771106
62361,0.87900037
62362,0.77578354
62363,0.7977711
62364,0.8257643
62365,0.837914
62366,0.84220463
62367,0.83230966
62368,0.8396794
62369,0.8113906
62370,0.7930641
62371,0.8182921
62372,0.82722574
62373,0.76189846
62374,0.7942981
62375,0.7612475
62376,0.8667282
62377,0.8590423
62378,0.8535893
62379,0.85838914
62380,0.8490748
62381,0.8462107
62382,0.8245504
62383,0.82436675
62384,0.83223915
62385,0.8271733
62386,0.7434689
62387,0.81697726
62388,0.8100284
62389,0.8060279
62390,0.7660105
62391,0.8400273
62392,0.76354074
62393,0.7578722
62394,0.7605712
62395,0.82426625
62396,0.74091977
62397,0.7863528
62398,0.7921543
62399,0.76538295
62400,0.83090115
62401,0.8089318
62402,0.80517703
62403,0.79158014
62404,0.7739927
62405,0.80605686
62406,0.76725477
62407,0.7857507
62408,0.8007597
62409,0.8128715
62410,0.77071315
62411,0.8442555
62412,0.84360516
62413,0.8175277
62414,0.83304363
62415,0.8601833
62416,0.7686756
62417,0.8772173
62418,0.8557558
62419,0.8305819
62420,0.83165276
62421,0.756335
62422,0.7371115
62423,0.73770815
62424,0.785313
62425,0.7548439
62426,0.7667277
62427,0.8609875
62428,0.7920416
62429,0.77546537
62430,0.80380833
62431,0.7509145
62432,0.7837467
62433,0.76185757
62434,0.7627779
