row_id,similarity
89109,0.99924934
89110,0.9992959
89111,0.9996289
89112,0.9991372
89113,0.99909896
89114,0.9986486
89115,0.99846524
89116,0.99926805
89117,0.9989382
89118,0.998937
89119,0.99920356
89120,0.9991689
89121,0.9995795
89122,0.9994683
89123,0.9996895
89124,0.9991294
89125,0.9996947
89126,0.9996049
89127,0.9993369
89128,0.9994812
89129,0.9994469
89130,0.99948204
89131,0.9994204
89132,0.99976
89133,0.9997585
89134,0.99950373
89135,0.9994743
89136,0.99971795
89137,0.9995286
89138,0.9997078
89139,0.99979436
89140,0.998288
89141,0.9991865
89142,0.99924654
89143,0.9992167
89144,0.9990283
89145,0.9995844
89146,0.99970603
89147,0.9998777
89148,0.9990703
89149,0.9992177
89150,0.9992509
89151,0.9993777
89152,0.9993044
89153,0.9990967
89154,0.99912214
89155,0.9991601
89156,0.9992443
89157,0.9992809
89158,0.99929845
89159,0.9993129
89160,0.9994438
89161,0.9993713
89162,0.9992546
89163,0.9993912
89164,0.9993214
89165,0.9996877
89166,0.9996047
89167,0.9997761
89168,0.999632
89169,0.9997704
89170,0.9996569
89171,0.9996648
89172,0.9990561
89173,0.99984354
89174,0.99943906
89175,0.9997069
89176,0.9996002
89177,0.99779797
89178,0.9997814
89179,0.9980542
89180,0.99901474
89181,0.9994856
89182,0.99720806
89183,0.99939406
89184,0.99937594
89185,0.99743414
89186,0.99795073
89187,0.9997294
89188,0.99970675
89189,0.99972177
89190,0.99966836
89191,0.99954975
89192,0.99941295
89193,0.9993751
89194,0.99971735
89195,0.9996751
89196,0.999455
89197,0.99983716
89198,0.99906695
89199,0.9996597
89200,0.9992908
89201,0.9998368
89202,0.99984086
89203,0.9997731
89204,0.99965125
89205,0.99823344
89206,0.9987357
89207,0.99932045
89208,0.9987881
89209,0.9986111
89210,0.9984838
89211,0.99776673
89212,0.9987696
89213,0.9996352
89214,0.9988044
89215,0.99964386
89216,0.999508
89217,0.99952245
89218,0.99957883
89219,0.99937975
89220,0.9996662
89221,0.99887675
89222,0.9988699
89223,0.99877036
89224,0.9988984
89225,0.99907845
89226,0.99856776
89227,0.9992305
89228,0.9996898
89229,0.99969923
89230,0.99983424
89231,0.99680567
89232,0.9993795
89233,0.99961066
89234,0.9996123
89235,0.99946415
89236,0.9977164
89237,0.99889344
89238,0.999352
89239,0.9995057
89240,0.9996981
89241,0.9997834
89242,0.99966526
89243,0.9997966
89244,0.99916506
89245,0.9991404
89246,0.9995742
89247,0.999837
89248,0.9997883
89249,0.9997852
89250,0.99980795
89251,0.9994909
89252,0.9995448
89253,0.9995898
89254,0.99721515
89255,0.99840784
89256,0.9994567
89257,0.9995859
89258,0.9993582
89259,0.99821854
89260,0.9998188
89261,0.99987364
89262,0.999778
89263,0.9997971
89264,0.9996581
89265,0.9996481
89266,0.99964744
89267,0.9996501
89268,0.9989545
89269,0.999511
89270,0.9996043
89271,0.99953204
89272,0.9995604
89273,0.9993519
89274,0.99921876
89275,0.9992766
89276,0.999586
89277,0.99991643
89278,0.9993192
89279,0.9992365
89280,0.9992787
89281,0.999068
89282,0.99942374
89283,0.9994358
89284,0.99937904
89285,0.9991604
89286,0.9989704
89287,0.99935186
89288,0.99951607
89289,0.9996135
89290,0.9996958
89291,0.9996145
89292,0.99931407
89293,0.9995675
89294,0.9998542
89295,0.99991804
89296,0.9998131
89297,0.9995243
89298,0.99804664
89299,0.9995786
89300,0.9995927
89301,0.99957377
89302,0.99968
89303,0.999522
89304,0.99985397
89305,0.9989526
89306,0.9997311
89307,0.99982524
89308,0.9998004
89309,0.99965906
89310,0.9997585
89311,0.9998102
89312,0.9995598
89313,0.99950075
89314,0.9993111
89315,0.9995196
89316,0.9993845
89317,0.9994737
89318,0.999623
89319,0.99959165
89320,0.99976337
89321,0.99979746
89322,0.99983686
89323,0.9998327
89324,0.99981934
89325,0.99987155
89326,0.9998702
89327,0.9997188
89328,0.99921167
89329,0.99942255
89330,0.99916595
89331,0.99937177
89332,0.99957526
89333,0.99918747
89334,0.9992796
89335,0.9993917
89336,0.9993788
89337,0.9998425
89338,0.9986502
89339,0.9989898
89340,0.9995034
89341,0.99946404
89342,0.9996881
89343,0.999853
89344,0.99975646
89345,0.9997449
89346,0.9998123
89347,0.9997934
89348,0.9997952
89349,0.9997645
89350,0.9993829
89351,0.99943113
89352,0.9998254
89353,0.9991952
89354,0.99966425
89355,0.99960184
89356,0.9997388
89357,0.99915886
89358,0.99932057
89359,0.99884623
89360,0.9989482
89361,0.99975795
89362,0.99969816
89363,0.9996945
89364,0.9995141
89365,0.9994926
89366,0.9990157
89367,0.99985194
89368,0.99984455
89369,0.99976456
89370,0.9995011
89371,0.9994303
89372,0.99959725
89373,0.9992633
89374,0.9985053
89375,0.9983089
89376,0.9999269
89377,0.9999291
89378,0.99989635
89379,0.9999404
89380,0.9997704
89381,0.99947965
89382,0.9993994
89383,0.9997645
89384,0.9996036
89385,0.99990207
89386,0.99881756
89387,0.99922794
89388,0.9988282
89389,0.99874866
89390,0.99946404
89391,0.9996346
89392,0.9997586
89393,0.99931586
89394,0.9997479
89395,0.9998503
89396,0.9981357
89397,0.9996791
89398,0.99961114
89399,0.9995787
89400,0.99957985
89401,0.99964327
89402,0.99912304
89403,0.99849665
89404,0.9993924
89405,0.99942493
89406,0.9998119
89407,0.99879116
89408,0.99969614
89409,0.9994352
89410,0.99907243
89411,0.99971074
89412,0.9993671
89413,0.9994445
89414,0.99978846
89415,0.9991467
89416,0.9998938
89417,0.999845
89418,0.9998757
89419,0.9998104
89420,0.9998226
89421,0.9998181
89422,0.99982476
89423,0.99983263
89424,0.9999
89425,0.9985892
89426,0.9987672
89427,0.9991506
89428,0.9984298
89429,0.9998351
89430,0.99967396
89431,0.9998953
89432,0.9998545
89433,0.9998273
89434,0.99976766
89435,0.99986136
89436,0.99984723
89437,0.9992494
89438,0.9989921
89439,0.9993938
89440,0.9995367
89441,0.9985265
89442,0.9981282
89443,0.99977744
89444,0.99977607
89445,0.99951446
89446,0.99884975
89447,0.9999085
89448,0.999926
89449,0.9997369
89450,0.99983436
89451,0.99919856
89452,0.9998433
89453,0.99973094
89454,0.9989675
89455,0.99906117
89456,0.9991327
89457,0.99842715
89458,0.99935746
89459,0.99915725
89460,0.99948835
89461,0.9993923
89462,0.9995999
89463,0.9996588
89464,0.9991605
89465,0.99981356
89466,0.9996842
89467,0.9990828
89468,0.99966383
89469,0.9998227
89470,0.9994279
89471,0.9994045
89472,0.9995518
89473,0.9996997
89474,0.99956924
89475,0.9993341
89476,0.9996475
89477,0.9993539
89478,0.99925685
89479,0.9993226
89480,0.9992931
89481,0.99942183
89482,0.9997026
89483,0.99973494
89484,0.99966806
89485,0.99953485
89486,0.9976292
89487,0.99687004
89488,0.99690974
89489,0.99921346
89490,0.9992984
89491,0.99972445
89492,0.9988553
89493,0.9990902
89494,0.99951243
89495,0.99941885
89496,0.998993
89497,0.99912703
89498,0.9994502
89499,0.9994893
89500,0.9994903
89501,0.99948263
89502,0.9996677
89503,0.999629
89504,0.99983543
89505,0.9993198
89506,0.999614
89507,0.99979055
89508,0.999683
89509,0.999406
89510,0.9993485
89511,0.99959576
89512,0.9996246
89513,0.99980706
89514,0.99952984
89515,0.99968475
89516,0.9995848
89517,0.99921644
89518,0.999889
89519,0.9998869
89520,0.99989974
89521,0.99982613
89522,0.999299
89523,0.9989125
89524,0.9990183
89525,0.99900603
89526,0.99904436
89527,0.9998379
89528,0.9998262
89529,0.99972975
89530,0.9997009
89531,0.9996713
89532,0.9997326
89533,0.99948025
89534,0.99922824
89535,0.99957263
89536,0.99932706
89537,0.99922836
89538,0.9987867
89539,0.9991416
89540,0.9997189
89541,0.99972296
89542,0.9993513
89543,0.99943423
89544,0.9985745
89545,0.99971354
89546,0.99976516
89547,0.99832696
89548,0.99986035
89549,0.9989074
89550,0.9993917
89551,0.9997384
89552,0.99820423
89553,0.9997801
89554,0.9996828
89555,0.99763554
89556,0.9982878
89557,0.9998581
89558,0.99982136
89559,0.9998452
89560,0.9992282
89561,0.99985456
89562,0.9993971
89563,0.9994867
89564,0.9998364
89565,0.9998417
89566,0.99974996
89567,0.9997684
89568,0.9993942
89569,0.99974334
89570,0.9995805
89571,0.9997753
89572,0.99964905
89573,0.99971527
89574,0.99974406
89575,0.9987393
89576,0.99914217
89577,0.9996799
89578,0.99907565
89579,0.9987093
89580,0.99865425
89581,0.99788946
89582,0.9987111
89583,0.9997338
89584,0.9994199
89585,0.9997846
89586,0.9998299
89587,0.9998413
89588,0.9998848
89589,0.99977565
89590,0.9998158
89591,0.9993119
89592,0.9993277
89593,0.999238
89594,0.99935347
89595,0.9995389
89596,0.99909824
89597,0.99940753
89598,0.9995159
89599,0.99950397
89600,0.99940914
89601,0.9968771
89602,0.99903816
89603,0.99924433
89604,0.9993442
89605,0.9993204
89606,0.9983318
89607,0.9991263
89608,0.9990064
89609,0.99911827
89610,0.99937713
89611,0.99966896
89612,0.9996879
89613,0.99962336
89614,0.999443
89615,0.9995359
89616,0.99958
89617,0.9994155
89618,0.99923456
89619,0.9992136
89620,0.99924266
89621,0.99973375
89622,0.99955803
89623,0.9988066
89624,0.99765086
89625,0.9988323
89626,0.9996662
89627,0.99973595
89628,0.9995301
89629,0.9988801
89630,0.9996196
89631,0.99974835
89632,0.9997769
89633,0.99931335
89634,0.9999307
89635,0.9993134
89636,0.99965227
89637,0.99956644
89638,0.9991219
89639,0.9998227
89640,0.9997875
89641,0.9998028
89642,0.9998421
89643,0.9996897
89644,0.9995922
89645,0.9996416
89646,0.9998322
89647,0.99963385
89648,0.9996714
89649,0.9996637
89650,0.99947166
89651,0.9993061
89652,0.99935687
89653,0.9994051
89654,0.9994755
89655,0.99945754
89656,0.9993906
89657,0.9996388
89658,0.9997058
89659,0.9997621
89660,0.99979377
89661,0.9997063
89662,0.9996178
89663,0.9997368
89664,0.999743
89665,0.99973786
89666,0.9998609
89667,0.99974936
89668,0.99824065
89669,0.9998828
89670,0.9999132
89671,0.9998803
89672,0.9998331
89673,0.9998115
89674,0.99983937
89675,0.9996592
89676,0.9998676
89677,0.99983305
89678,0.9998733
89679,0.9996438
89680,0.99968964
89681,0.99982655
89682,0.99981785
89683,0.99980485
89684,0.9997857
89685,0.9997796
89686,0.99973845
89687,0.9997319
89688,0.99983233
89689,0.9998628
89690,0.9995572
89691,0.99934614
89692,0.9994539
89693,0.99963737
89694,0.99962115
89695,0.9995555
89696,0.9996718
89697,0.9994754
89698,0.99939036
89699,0.99937165
89700,0.99933785
89701,0.9995416
89702,0.9996884
89703,0.9994787
89704,0.9994607
89705,0.9996015
89706,0.99963945
89707,0.999583
89708,0.99887204
89709,0.99902487
89710,0.9995487
89711,0.99951375
89712,0.9995898
89713,0.9995791
89714,0.9990924
89715,0.9991449
89716,0.9997298
89717,0.99967146
89718,0.9996533
89719,0.9996977
89720,0.9996898
89721,0.9996681
89722,0.99969196
89723,0.99971116
89724,0.9999077
89725,0.99989957
89726,0.9997697
89727,0.9994184
89728,0.9996483
89729,0.9992563
89730,0.99938595
89731,0.9998193
89732,0.9998133
89733,0.99984133
89734,0.99969053
89735,0.99974984
89736,0.99960715
89737,0.99975425
89738,0.9998313
89739,0.9995276
89740,0.99978006
89741,0.99968576
89742,0.99968314
89743,0.9992683
89744,0.99913114
89745,0.9989588
89746,0.9997947
89747,0.9996718
89748,0.99985576
89749,0.9997903
89750,0.99984604
89751,0.99946105
89752,0.99950445
89753,0.9995064
89754,0.999746
89755,0.999703
89756,0.99885696
89757,0.99938226
89758,0.99890196
89759,0.998881
89760,0.99942183
89761,0.9997971
89762,0.99914753
89763,0.99948037
89764,0.9998522
89765,0.9998931
89766,0.99842906
89767,0.9990364
89768,0.9998606
89769,0.9998082
89770,0.9997855
89771,0.9997088
89772,0.9995179
89773,0.99908626
89774,0.99952185
89775,0.99951506
89776,0.9997586
89777,0.9987689
89778,0.9996893
89779,0.9985665
89780,0.99900717
89781,0.99971074
89782,0.9998374
89783,0.99987173
89784,0.9998144
89785,0.999593
89786,0.999814
89787,0.99970627
89788,0.99967897
89789,0.9995487
89790,0.9998149
89791,0.99987805
89792,0.99986947
89793,0.99967206
89794,0.99950635
89795,0.99900985
89796,0.9991468
89797,0.99930745
89798,0.99888504
89799,0.99978644
89800,0.9996842
89801,0.99970496
89802,0.99962914
89803,0.99972343
89804,0.99982375
89805,0.9996939
89806,0.9996692
89807,0.99938667
89808,0.99947864
89809,0.99975204
89810,0.99979115
89811,0.99916667
89812,0.99885404
89813,0.999789
89814,0.99978215
89815,0.9997055
89816,0.99909
89817,0.9997146
89818,0.9997252
89819,0.9997138
89820,0.9997972
89821,0.9995756
89822,0.9995227
89823,0.9997374
89824,0.999499
89825,0.999543
89826,0.9995956
89827,0.99908876
89828,0.999457
89829,0.99944186
89830,0.99983644
89831,0.9997871
89832,0.99970853
89833,0.9996091
89834,0.9993965
89835,0.9997069
89836,0.99979657
89837,0.99965173
89838,0.9989666
89839,0.9993261
89840,0.99962294
89841,0.9997501
89842,0.99981123
89843,0.9998229
89844,0.999858
89845,0.99968374
89846,0.99987495
89847,0.9998046
89848,0.9997591
89849,0.99976796
89850,0.9997326
89851,0.99968696
89852,0.9993973
89853,0.9993422
89854,0.99891275
89855,0.9986877
89856,0.99786943
89857,0.99715114
89858,0.9972142
89859,0.9995761
89860,0.9996259
89861,0.99966675
89862,0.9992576
89863,0.99938285
89864,0.9995173
89865,0.9996006
89866,0.99933213
89867,0.9996139
89868,0.9997256
89869,0.9997647
89870,0.9997569
89871,0.999722
89872,0.99957114
89873,0.99960154
89874,0.99963224
89875,0.99963826
89876,0.9994625
89877,0.99958444
89878,0.99948573
89879,0.9994539
89880,0.99834496
89881,0.9998643
89882,0.99982005
89883,0.99975467
89884,0.9997891
89885,0.9996202
89886,0.9995822
89887,0.9990107
89888,0.99945414
89889,0.9998641
89890,0.9998494
89891,0.9997777
89892,0.99964714
89893,0.99950993
89894,0.9995601
89895,0.99953794
89896,0.99950725
89897,0.9997891
89898,0.99973214
89899,0.9996648
89900,0.99986327
89901,0.9997792
89902,0.99981433
89903,0.99977195
89904,0.99963856
89905,0.9996798
89906,0.9995847
89907,0.99944186
89908,0.9991773
89909,0.99938184
89910,0.9996182
89911,0.99958956
89912,0.9994601
89913,0.9990277
89914,0.9979648
89915,0.99960935
89916,0.9996009
89917,0.99854714
89918,0.99974954
89919,0.99917054
89920,0.9995537
89921,0.9997516
89922,0.99860907
89923,0.9998411
89924,0.99966294
89925,0.99792254
89926,0.9985466
89927,0.9996994
89928,0.9996674
89929,0.99969685
89930,0.99882877
89931,0.9998598
89932,0.9991609
89933,0.999385
89934,0.99969834
89935,0.9996848
89936,0.9996697
89937,0.9995211
89938,0.9994935
89939,0.999629
89940,0.9996319
89941,0.99956965
89942,0.99937993
89943,0.9995643
89944,0.99971795
89945,0.9990041
89946,0.9992613
89947,0.9997549
89948,0.9991853
89949,0.99881023
89950,0.9987988
89951,0.99809366
89952,0.9987242
89953,0.9995966
89954,0.9996548
89955,0.99970067
89956,0.99989283
89957,0.9998862
89958,0.99989575
89959,0.99984604
89960,0.9997492
89961,0.99938554
89962,0.99941325
89963,0.9993085
89964,0.9994451
89965,0.9995514
89966,0.9993431
89967,0.99944365
89968,0.99931383
89969,0.99929726
89970,0.9990131
89971,0.99721575
89972,0.99876964
89973,0.998937
89974,0.9991013
89975,0.99912673
89976,0.9987973
89977,0.999271
89978,0.99877
89979,0.99880755
89980,0.99909616
89981,0.999354
89982,0.9994412
89983,0.9992794
89984,0.99941826
89985,0.9995512
89986,0.99947774
89987,0.9990506
89988,0.9987789
89989,0.99874884
89990,0.9988065
89991,0.99967533
89992,0.9993336
89993,0.9981985
89994,0.9980482
89995,0.9990578
89996,0.9995649
89997,0.9996253
89998,0.9995662
89999,0.9991418
90000,0.9993021
90001,0.99948275
90002,0.99959135
90003,0.9989216
90004,0.99981284
90005,0.99888813
90006,0.9993902
90007,0.9992458
90008,0.9990775
90009,0.99977577
90010,0.9997097
90011,0.9997477
90012,0.9997962
90013,0.99977016
90014,0.9996748
90015,0.9997146
90016,0.99981594
90017,0.9993206
90018,0.99966764
90019,0.9997669
90020,0.9994216
90021,0.9993087
90022,0.9992554
90023,0.9992919
90024,0.99937457
90025,0.9995556
90026,0.9995494
90027,0.9996764
90028,0.9996401
90029,0.9996738
90030,0.99968135
90031,0.99950176
90032,0.9995364
90033,0.9995967
90034,0.9994539
90035,0.9994011
90036,0.99967235
90037,0.9996014
90038,0.9984462
90039,0.9998222
90040,0.99981403
90041,0.9997687
90042,0.99974024
90043,0.99975616
90044,0.99960506
90045,0.9997572
90046,0.9997198
90047,0.99961317
90048,0.99966913
90049,0.99950475
90050,0.9995302
90051,0.9996965
90052,0.99982727
90053,0.99980754
90054,0.9998156
90055,0.99975824
90056,0.99980795
90057,0.99973
90058,0.9997806
90059,0.99986196
90060,0.99926394
90061,0.9989281
90062,0.99905336
90063,0.99940026
90064,0.99933946
90065,0.9991948
90066,0.99946535
90067,0.9992001
90068,0.99936354
90069,0.9992058
90070,0.9993511
90071,0.9995925
90072,0.9995318
90073,0.9995331
90074,0.9994459
90075,0.9995704
90076,0.99960214
90077,0.9992264
90078,0.9989978
90079,0.9990401
90080,0.9994594
90081,0.9993881
90082,0.99935216
90083,0.9992643
90084,0.9985508
90085,0.9986414
90086,0.99950176
90087,0.9994558
90088,0.9993969
90089,0.9994353
90090,0.9996979
90091,0.9995664
90092,0.9994034
90093,0.99984074
90094,0.9998599
90095,0.9998883
90096,0.9995929
90097,0.9994557
90098,0.9997005
90099,0.99940497
90100,0.99952817
90101,0.9996047
90102,0.9996922
90103,0.99974424
90104,0.999554
90105,0.99973935
90106,0.9997062
90107,0.99955636
90108,0.9996416
90109,0.9992828
90110,0.9997039
90111,0.9997255
90112,0.99966305
90113,0.9992115
90114,0.99931395
90115,0.99915457
90116,0.9995246
90117,0.99930847
90118,0.9996147
90119,0.9995234
90120,0.999691
90121,0.99932516
90122,0.9994294
90123,0.99912566
90124,0.9996612
90125,0.9993987
90126,0.99886453
90127,0.99933463
90128,0.9988903
90129,0.99887496
90130,0.99911845
90131,0.99964345
90132,0.9986081
90133,0.99950325
90134,0.9997715
90135,0.99971414
90136,0.9986689
90137,0.99852765
90138,0.9998673
90139,0.999754
90140,0.99975395
90141,0.99955535
90142,0.99960864
90143,0.9992912
90144,0.9995268
90145,0.9994974
90146,0.9995824
90147,0.9987912
90148,0.99954796
90149,0.9979542
90150,0.99892247
90151,0.9993671
90152,0.9998374
90153,0.9999427
90154,0.99970347
90155,0.99973387
90156,0.999629
90157,0.99949133
90158,0.99945337
90159,0.9992774
90160,0.999604
90161,0.99969447
90162,0.99967843
90163,0.999399
90164,0.9991015
90165,0.9992397
90166,0.9993128
90167,0.99938905
90168,0.9991461
90169,0.9995098
90170,0.99945396
90171,0.99937195
90172,0.99927795
90173,0.9994441
90174,0.9996159
90175,0.9993684
90176,0.9993931
90177,0.9993316
90178,0.9995215
90179,0.9997494
90180,0.99979305
90181,0.99937797
90182,0.9990943
90183,0.99959993
90184,0.9995861
90185,0.9996136
90186,0.9991182
90187,0.9994105
90188,0.9994074
90189,0.9995244
90190,0.99956524
90191,0.9996455
90192,0.9991812
90193,0.99962544
90194,0.99963605
90195,0.99962324
90196,0.99964833
90197,0.99935305
90198,0.99933964
90199,0.9993881
90200,0.9998146
90201,0.99981475
90202,0.9996176
90203,0.99945205
90204,0.9993758
90205,0.99946404
90206,0.99974
90207,0.9998221
90208,0.9983865
90209,0.9988655
90210,0.9995771
90211,0.99980444
90212,0.99978876
90213,0.99969774
90214,0.99984175
90215,0.99975705
90216,0.9997055
90217,0.99989665
90218,0.99987346
90219,0.9998856
90220,0.9998355
90221,0.9997211
90222,0.9989524
90223,0.9988687
90224,0.99828064
90225,0.9980103
90226,0.9981079
90227,0.9974903
90228,0.99759585
90229,0.99964935
90230,0.999663
90231,0.9994938
90232,0.9993708
90233,0.99946725
90234,0.99935573
90235,0.99954075
90236,0.9993669
90237,0.99963677
90238,0.9997114
90239,0.9997518
90240,0.9997277
90241,0.99970955
90242,0.99937063
90243,0.99945396
90244,0.9993099
90245,0.9997051
90246,0.9992561
90247,0.99929893
90248,0.99925125
90249,0.9994444
90250,0.9976285
90251,0.99980503
90252,0.99974954
90253,0.9995564
90254,0.99978876
90255,0.9994062
90256,0.99947715
90257,0.99882656
90258,0.99902964
90259,0.9996661
90260,0.999618
90261,0.9996081
90262,0.9996617
90263,0.99963367
90264,0.99967384
90265,0.9996449
90266,0.9996258
90267,0.9995764
90268,0.9995063
90269,0.9994219
90270,0.9997804
90271,0.99959517
90272,0.9995898
90273,0.9997011
90274,0.9996378
90275,0.99957967
90276,0.999645
90277,0.9994768
90278,0.99933684
90279,0.9994452
90280,0.9997045
90281,0.99967504
90282,0.9996105
90283,0.99918616
90284,0.9981893
90285,0.99964243
90286,0.99968714
90287,0.9987603
90288,0.9997641
90289,0.99924123
90290,0.99966466
90291,0.99983835
90292,0.99869615
90293,0.9998511
90294,0.9997733
90295,0.99813473
90296,0.9987558
90297,0.999785
90298,0.99974215
90299,0.9997692
90300,0.9990355
90301,0.99990857
90302,0.99937385
90303,0.99956685
90304,0.9997857
90305,0.99977195
90306,0.99975896
90307,0.9996388
90308,0.9996437
90309,0.9997554
90310,0.99974847
90311,0.9996549
90312,0.9995288
90313,0.9995656
90314,0.9996837
90315,0.9991055
90316,0.9993344
90317,0.9998502
90318,0.99938
90319,0.99903387
90320,0.9990234
90321,0.99834085
90322,0.9989408
90323,0.9997408
90324,0.99973977
90325,0.9998188
90326,0.99990594
90327,0.99993026
90328,0.9999067
90329,0.9998884
90330,0.99983144
90331,0.99954915
90332,0.99955666
90333,0.99948317
90334,0.99960625
90335,0.9996466
90336,0.9994607
90337,0.9995795
90338,0.99947536
90339,0.99945474
90340,0.9991677
90341,0.9974557
90342,0.99898845
90343,0.99913335
90344,0.9992907
90345,0.9993609
90346,0.99890655
90347,0.99943185
90348,0.9989748
90349,0.99904627
90350,0.9992664
90351,0.9995187
90352,0.9996122
90353,0.9994494
90354,0.9996033
90355,0.99970555
90356,0.99953526
90357,0.9990976
90358,0.9989086
90359,0.9988767
90360,0.9989308
90361,0.99979097
90362,0.9995221
90363,0.9983872
90364,0.99822855
90365,0.99921
90366,0.99969065
90367,0.99971145
90368,0.9996941
90369,0.99926615
90370,0.9994291
90371,0.99950373
90372,0.99958885
90373,0.99907595
90374,0.9998319
90375,0.9990893
90376,0.9995372
90377,0.99941325
90378,0.99929446
90379,0.9998571
90380,0.9998167
90381,0.9998472
90382,0.99986756
90383,0.99972105
90384,0.9996129
90385,0.9996605
90386,0.99977505
90387,0.9994347
90388,0.99967694
90389,0.9997257
90390,0.9996015
90391,0.9994884
90392,0.99945986
90393,0.99949515
90394,0.99946487
90395,0.99970007
90396,0.99969685
90397,0.99981517
90398,0.999652
90399,0.99968255
90400,0.99970305
90401,0.99961215
90402,0.99966043
90403,0.9996783
90404,0.99945605
90405,0.9994501
90406,0.9997364
90407,0.99966884
90408,0.99863124
90409,0.9998833
90410,0.99988854
90411,0.99981457
90412,0.9998243
90413,0.99987304
90414,0.9996891
90415,0.9997896
90416,0.9998039
90417,0.9997188
90418,0.99975705
90419,0.9996158
90420,0.99963415
90421,0.9997703
90422,0.99990165
90423,0.9998572
90424,0.99984753
90425,0.99986064
90426,0.9998859
90427,0.9998334
90428,0.999868
90429,0.99990547
90430,0.9993927
90431,0.9990032
90432,0.9991393
90433,0.9994309
90434,0.99936247
90435,0.9992563
90436,0.9994662
90437,0.9993016
90438,0.999428
90439,0.99928397
90440,0.9993919
90441,0.99966735
90442,0.9996856
90443,0.99969107
90444,0.9996215
90445,0.99973017
90446,0.999757
90447,0.999385
90448,0.99919224
90449,0.9992583
90450,0.9996236
90451,0.9995662
90452,0.9995236
90453,0.99935454
90454,0.99868983
90455,0.9987982
90456,0.9995855
90457,0.99954635
90458,0.99950147
90459,0.99952984
90460,0.99980426
90461,0.99969447
90462,0.9995105
90463,0.999877
90464,0.9998961
90465,0.99989974
90466,0.99964184
90467,0.9996344
90468,0.99982595
90469,0.99955726
90470,0.99966717
90471,0.9996716
90472,0.9997755
90473,0.9998161
90474,0.9996594
90475,0.9998218
90476,0.99975455
90477,0.9996251
90478,0.9997104
90479,0.99934065
90480,0.9997828
90481,0.999823
90482,0.99974954
90483,0.99926776
90484,0.9994661
90485,0.9993044
90486,0.9995802
90487,0.99937284
90488,0.99966264
90489,0.9995656
90490,0.9997013
90491,0.9995018
90492,0.9995816
90493,0.9992312
90494,0.9997368
90495,0.9995018
90496,0.9990943
90497,0.99951696
90498,0.99912876
90499,0.9991211
90500,0.9993435
90501,0.9997675
90502,0.9987819
90503,0.9996615
90504,0.9998044
90505,0.9997632
90506,0.99889565
90507,0.99871147
90508,0.99989015
90509,0.99986124
90510,0.99986416
90511,0.99970114
90512,0.9997462
90513,0.9994315
90514,0.9996758
90515,0.9996536
90516,0.99969435
90517,0.999033
90518,0.99968314
90519,0.9981806
90520,0.99918836
90521,0.9994445
90522,0.99987173
90523,0.9999427
90524,0.99978137
90525,0.99984086
90526,0.9996883
90527,0.9995863
90528,0.99953794
90529,0.99938697
90530,0.9996673
90531,0.9997529
90532,0.99974215
90533,0.99950147
90534,0.9992138
90535,0.99937904
90536,0.99941933
90537,0.99953663
90538,0.99928844
90539,0.99963915
90540,0.99962384
90541,0.9995014
90542,0.9994288
90543,0.9995971
90544,0.9997299
90545,0.9995186
90546,0.9995183
90547,0.9995409
90548,0.99969023
90549,0.99981433
90550,0.9998586
90551,0.99950266
90552,0.9992444
90553,0.9996977
90554,0.9996836
90555,0.99973357
90556,0.9993365
90557,0.9994572
90558,0.99944663
90559,0.9996
90560,0.99961746
90561,0.9997748
90562,0.99927944
90563,0.99963224
90564,0.99968874
90565,0.99970627
90566,0.9997237
90567,0.99942756
90568,0.99953485
90569,0.99955535
90570,0.99988097
90571,0.9998687
90572,0.9997493
90573,0.9996095
90574,0.9995456
90575,0.9995494
90576,0.99980366
90577,0.9998044
90578,0.9985395
90579,0.99899757
90580,0.99969774
90581,0.999901
90582,0.99990046
90583,0.99977434
90584,0.9999033
90585,0.99984074
90586,0.9997896
90587,0.99994564
90588,0.9999189
90589,0.9999337
90590,0.99989766
90591,0.9998443
90592,0.99911827
90593,0.9990238
90594,0.99843043
90595,0.9981654
90596,0.9983267
90597,0.9977225
90598,0.99780875
90599,0.999689
90600,0.999691
90601,0.999615
90602,0.9995159
90603,0.99960184
90604,0.9994194
90605,0.99969727
90606,0.9995215
90607,0.9997432
90608,0.99983007
90609,0.9998485
90610,0.99984056
90611,0.99980825
90612,0.9995494
90613,0.9996091
90614,0.99946225
90615,0.9998101
90616,0.999422
90617,0.999441
90618,0.9994314
90619,0.9995899
90620,0.99779344
90621,0.99983454
90622,0.9997899
90623,0.9996033
90624,0.9997784
90625,0.99956715
90626,0.9996051
90627,0.999081
90628,0.999133
90629,0.99972016
90630,0.99969316
90631,0.99968344
90632,0.9997171
90633,0.9996839
90634,0.9996965
90635,0.9996753
90636,0.9996622
90637,0.9996353
90638,0.9995809
90639,0.99952596
90640,0.9998594
90641,0.9996981
90642,0.99966985
90643,0.9998028
90644,0.9997338
90645,0.9997108
90646,0.99974513
90647,0.9996306
90648,0.999472
90649,0.9996001
90650,0.9998399
90651,0.99981403
90652,0.9996226
90653,0.999689
90654,0.9990143
90655,0.99978817
90656,0.9998215
90657,0.99863935
90658,0.99986815
90659,0.99884135
90660,0.9995311
90661,0.99985397
90662,0.99820143
90663,0.99974155
90664,0.9997733
90665,0.99819016
90666,0.99869573
90667,0.9999032
90668,0.9998772
90669,0.9998956
90670,0.9995813
90671,0.9998578
